Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
fadette,fadɛt,f,f,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('a', {'f': 0.6018807291984558, 'm': 0.3981192708015442}), ('d', {'f': 0.010780655778944492, 'm': 0.9892193675041199}), ('e', {'f': 0.9588065147399902, 'm': 0.04119343310594559}), ('t', {'f': 0.005810300353914499, 'm': 0.9941897392272949}), ('t', {'f': 0.18481290340423584, 'm': 0.8151870965957642}), ('e', {'f': 0.9986202716827393, 'm': 0.0013796844286844134})]",test,0
hurleur,yʁlœʁ,m,m,"[('h', {'f': 0.13444586098194122, 'm': 0.86555415391922}), ('u', {'f': 0.016687417402863503, 'm': 0.9833125472068787}), ('r', {'f': 0.18004271388053894, 'm': 0.8199572563171387}), ('l', {'f': 0.07256419211626053, 'm': 0.9274358153343201}), ('e', {'f': 0.7339391112327576, 'm': 0.26606088876724243}), ('u', {'f': 0.0004564272239804268, 'm': 0.9995434880256653}), ('r', {'f': 0.01023767702281475, 'm': 0.9897623658180237})]",test,eurM
luciole,lysjɔl,f,f,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('u', {'f': 0.0052463640458881855, 'm': 0.9947535991668701}), ('c', {'f': 0.023000385612249374, 'm': 0.9769996404647827}), ('i', {'f': 0.0025875805877149105, 'm': 0.997412383556366}), ('o', {'f': 0.10560974478721619, 'm': 0.8943902850151062}), ('l', {'f': 0.9232860803604126, 'm': 0.07671390473842621}), ('e', {'f': 0.768441379070282, 'm': 0.2315586507320404})]",test,0
panache,panaʃ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('n', {'f': 0.0013511800207197666, 'm': 0.9986488223075867}), ('a', {'f': 0.5969107747077942, 'm': 0.4030891954898834}), ('c', {'f': 0.009721169248223305, 'm': 0.9902787804603577}), ('h', {'f': 0.013527503237128258, 'm': 0.986472487449646}), ('e', {'f': 0.2570362091064453, 'm': 0.7429637908935547})]",test,0
ratiche,ʁatiʃ,m,f,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('a', {'f': 0.5588576793670654, 'm': 0.44114232063293457}), ('t', {'f': 0.016001194715499878, 'm': 0.9839988350868225}), ('i', {'f': 0.006462953519076109, 'm': 0.9935370087623596}), ('c', {'f': 0.08896956592798233, 'm': 0.9110304713249207}), ('h', {'f': 0.12760989367961884, 'm': 0.87239009141922}), ('e', {'f': 0.14138802886009216, 'm': 0.8586119413375854})]",test,0
inquiet,3kjɛ,m,m,"[('i', {'f': 0.024920513853430748, 'm': 0.9750794768333435}), ('n', {'f': 0.001956571824848652, 'm': 0.998043417930603}), ('q', {'f': 0.06808128207921982, 'm': 0.931918740272522}), ('u', {'f': 0.0008354914607480168, 'm': 0.9991645812988281}), ('i', {'f': 0.0018921410664916039, 'm': 0.9981077909469604}), ('e', {'f': 0.9956079125404358, 'm': 0.00439212191849947}), ('t', {'f': 0.011956319212913513, 'm': 0.9880436062812805})]",test,0
passage,pasaʒ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('a', {'f': 0.506856381893158, 'm': 0.4931436777114868}), ('s', {'f': 0.02277544140815735, 'm': 0.977224588394165}), ('s', {'f': 0.009265084750950336, 'm': 0.9907349348068237}), ('a', {'f': 0.634739875793457, 'm': 0.3652600944042206}), ('g', {'f': 0.016997558996081352, 'm': 0.9830024838447571}), ('e', {'f': 0.0003017448470927775, 'm': 0.999698281288147})]",test,age
fixette,fiksɛt,f,f,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('i', {'f': 0.006925281137228012, 'm': 0.9930746555328369}), ('x', {'f': 0.0699288472533226, 'm': 0.9300711154937744}), ('e', {'f': 0.06072573363780975, 'm': 0.9392743110656738}), ('t', {'f': 0.002423339057713747, 'm': 0.9975766539573669}), ('t', {'f': 0.08696562051773071, 'm': 0.9130343198776245}), ('e', {'f': 0.992113471031189, 'm': 0.007886546663939953})]",test,ette
machine,maʃin,f,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('a', {'f': 0.1227465346455574, 'm': 0.8772534728050232}), ('c', {'f': 0.026672035455703735, 'm': 0.9733279943466187}), ('h', {'f': 0.013318792916834354, 'm': 0.9866812229156494}), ('i', {'f': 0.012170274741947651, 'm': 0.9878298044204712}), ('n', {'f': 0.009812707081437111, 'm': 0.9901872277259827}), ('e', {'f': 0.9952066540718079, 'm': 0.0047932942397892475})]",test,0
maximum,maksimɔm,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('a', {'f': 0.1227465346455574, 'm': 0.8772534728050232}), ('x', {'f': 0.09343715012073517, 'm': 0.9065628051757812}), ('i', {'f': 0.07297985255718231, 'm': 0.9270201325416565}), ('m', {'f': 0.30316606163978577, 'm': 0.6968339085578918}), ('u', {'f': 0.01799161173403263, 'm': 0.9820083379745483}), ('m', {'f': 0.003414594102650881, 'm': 0.9965853691101074})]",test,0
laponne,lapɔn,f,f,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('a', {'f': 0.738408088684082, 'm': 0.26159200072288513}), ('p', {'f': 0.01902056112885475, 'm': 0.9809793829917908}), ('o', {'f': 0.04581665247678757, 'm': 0.9541832804679871}), ('n', {'f': 0.00660555437207222, 'm': 0.9933944344520569}), ('n', {'f': 0.000668386637698859, 'm': 0.9993315935134888}), ('e', {'f': 0.9684343338012695, 'm': 0.03156574070453644})]",test,0
anglais,1glɛ,m,m,"[('a', {'f': 0.6409672498703003, 'm': 0.3590327799320221}), ('n', {'f': 0.003393248189240694, 'm': 0.996606707572937}), ('g', {'f': 0.010754107497632504, 'm': 0.9892458319664001}), ('l', {'f': 0.004691083915531635, 'm': 0.9953089356422424}), ('a', {'f': 0.3956015110015869, 'm': 0.6043984889984131}), ('i', {'f': 0.001523692742921412, 'm': 0.9984763264656067}), ('s', {'f': 0.001915731467306614, 'm': 0.998084306716919})]",test,ais
tumulte,tymylt,f,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('u', {'f': 0.09052688628435135, 'm': 0.9094731211662292}), ('m', {'f': 0.011916914023458958, 'm': 0.9880830645561218}), ('u', {'f': 0.00215906067751348, 'm': 0.9978408813476562}), ('l', {'f': 0.0016286892350763083, 'm': 0.9983713030815125}), ('t', {'f': 0.01671021059155464, 'm': 0.9832897186279297}), ('e', {'f': 0.8897104263305664, 'm': 0.11028961837291718})]",test,0
bidasse,bidas,f,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('i', {'f': 0.00597528088837862, 'm': 0.9940246939659119}), ('d', {'f': 0.005740971304476261, 'm': 0.9942589998245239}), ('a', {'f': 0.41356387734413147, 'm': 0.5864361524581909}), ('s', {'f': 0.008833670988678932, 'm': 0.9911662936210632}), ('s', {'f': 0.010544874705374241, 'm': 0.9894550442695618}), ('e', {'f': 0.9338016510009766, 'm': 0.0661984235048294})]",test,0
tanneur,tanœʁ,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('a', {'f': 0.6526053547859192, 'm': 0.3473946750164032}), ('n', {'f': 0.006167117971926928, 'm': 0.9938328266143799}), ('n', {'f': 0.021529987454414368, 'm': 0.978469967842102}), ('e', {'f': 0.9897234439849854, 'm': 0.010276488959789276}), ('u', {'f': 0.009722491726279259, 'm': 0.9902774691581726}), ('r', {'f': 0.0070661939680576324, 'm': 0.9929338693618774})]",test,eurM
broyeur,bʁwajœʁ,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('r', {'f': 0.010585101321339607, 'm': 0.9894149303436279}), ('o', {'f': 0.029501162469387054, 'm': 0.9704988598823547}), ('y', {'f': 0.00995685439556837, 'm': 0.9900431632995605}), ('e', {'f': 0.24634884297847748, 'm': 0.7536512017250061}), ('u', {'f': 0.0004526986740529537, 'm': 0.9995473027229309}), ('r', {'f': 0.0009242094238288701, 'm': 0.9990757703781128})]",test,eurM
pipette,pipɛt,f,f,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('i', {'f': 0.014417072758078575, 'm': 0.9855829477310181}), ('p', {'f': 0.01642521843314171, 'm': 0.9835747480392456}), ('e', {'f': 0.5921002626419067, 'm': 0.4078997075557709}), ('t', {'f': 0.0009063372854143381, 'm': 0.9990936517715454}), ('t', {'f': 0.037821587175130844, 'm': 0.9621784090995789}), ('e', {'f': 0.99785977602005, 'm': 0.002140173688530922})]",test,ette
disette,dizɛt,f,f,"[('d', {'f': 0.21965265274047852, 'm': 0.7803472876548767}), ('i', {'f': 0.019057927653193474, 'm': 0.9809421300888062}), ('s', {'f': 0.004479457624256611, 'm': 0.9955205917358398}), ('e', {'f': 0.9986459612846375, 'm': 0.0013540522195398808}), ('t', {'f': 0.012324445880949497, 'm': 0.9876755475997925}), ('t', {'f': 0.23095166683197021, 'm': 0.769048273563385}), ('e', {'f': 0.9991111159324646, 'm': 0.0008888425654731691})]",test,ette
chabrot,ʃabʁo,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('h', {'f': 0.04002100229263306, 'm': 0.9599790573120117}), ('a', {'f': 0.6685857772827148, 'm': 0.33141422271728516}), ('b', {'f': 0.07521863281726837, 'm': 0.9247813820838928}), ('r', {'f': 0.013205033726990223, 'm': 0.9867950081825256}), ('o', {'f': 0.04402484744787216, 'm': 0.9559751152992249}), ('t', {'f': 0.0423140712082386, 'm': 0.9576859474182129})]",test,0
saxhorn,saksɔʁn,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('x', {'f': 0.014293551445007324, 'm': 0.9857063889503479}), ('h', {'f': 0.03673830255866051, 'm': 0.9632617235183716}), ('o', {'f': 0.09877129644155502, 'm': 0.9012287259101868}), ('r', {'f': 0.014193527400493622, 'm': 0.9858065247535706}), ('n', {'f': 0.005052305292338133, 'm': 0.9949476718902588})]",test,0
lumière,lymjɛʁ,f,f,"[('l', {'f': 0.03812781721353531, 'm': 0.9618722200393677}), ('u', {'f': 0.0052463640458881855, 'm': 0.9947535991668701}), ('m', {'f': 0.005600192118436098, 'm': 0.9943998456001282}), ('i', {'f': 0.0031136181205511093, 'm': 0.9968863129615784}), ('è', {'f': 0.8000000715255737, 'm': 0.19999992847442627}), ('r', {'f': 0.021899370476603508, 'm': 0.9781006574630737}), ('e', {'f': 0.9997664093971252, 'm': 0.0002336331963306293})]",test,0
travers,tʁavɛʁ,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('r', {'f': 0.4307517409324646, 'm': 0.5692482590675354}), ('a', {'f': 0.08733747899532318, 'm': 0.9126625061035156}), ('v', {'f': 0.02213049679994583, 'm': 0.9778695702552795}), ('e', {'f': 0.9910107851028442, 'm': 0.008989174850285053}), ('r', {'f': 0.0016353700775653124, 'm': 0.9983646273612976}), ('s', {'f': 0.0006733390619046986, 'm': 0.9993267059326172})]",test,0
surfeur,sœʁfœʁ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('u', {'f': 0.0179801806807518, 'm': 0.98201984167099}), ('r', {'f': 0.029722144827246666, 'm': 0.9702778458595276}), ('f', {'f': 0.16217565536499023, 'm': 0.8378243446350098}), ('e', {'f': 0.1516241431236267, 'm': 0.8483758568763733}), ('u', {'f': 6.485674384748563e-05, 'm': 0.9999351501464844}), ('r', {'f': 0.014954880811274052, 'm': 0.9850451350212097})]",test,eurM
galante,gal1t,f,f,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('a', {'f': 0.30559077858924866, 'm': 0.6944092512130737}), ('l', {'f': 0.0028805879410356283, 'm': 0.9971194267272949}), ('a', {'f': 0.5751855969429016, 'm': 0.4248144328594208}), ('n', {'f': 0.0004941067891195416, 'm': 0.999505877494812}), ('t', {'f': 0.0024979631416499615, 'm': 0.9975020289421082}), ('e', {'f': 0.9945078492164612, 'm': 0.0054921251721680164})]",test,0
entrave,1tʁav,f,f,"[('e', {'f': 0.7591057419776917, 'm': 0.24089424312114716}), ('n', {'f': 0.0011124134762212634, 'm': 0.9988875985145569}), ('t', {'f': 0.0007575806230306625, 'm': 0.9992424249649048}), ('r', {'f': 0.04713975638151169, 'm': 0.9528602361679077}), ('a', {'f': 0.3046954274177551, 'm': 0.6953045725822449}), ('v', {'f': 0.026871053501963615, 'm': 0.9731289744377136}), ('e', {'f': 0.5612125992774963, 'm': 0.43878740072250366})]",test,0
semence,səm1s,f,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('e', {'f': 0.997154951095581, 'm': 0.0028450910467654467}), ('m', {'f': 0.019689425826072693, 'm': 0.9803106188774109}), ('e', {'f': 0.058162737637758255, 'm': 0.9418372511863708}), ('n', {'f': 0.0022428499069064856, 'm': 0.9977571368217468}), ('c', {'f': 0.0030534544494003057, 'm': 0.9969465136528015}), ('e', {'f': 0.9955307841300964, 'm': 0.00446927547454834})]",test,ence
granulé,gʁanyle,m,m,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('r', {'f': 0.009461077861487865, 'm': 0.9905389547348022}), ('a', {'f': 0.33029404282569885, 'm': 0.6697059273719788}), ('n', {'f': 0.0027927826158702374, 'm': 0.9972072243690491}), ('u', {'f': 0.0018194953445345163, 'm': 0.9981805086135864}), ('l', {'f': 0.004360048566013575, 'm': 0.9956399202346802}), ('é', {'f': 0.001191861112602055, 'm': 0.9988081455230713})]",test,0
scanner,skanɛʁ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('c', {'f': 0.3334740698337555, 'm': 0.6665258407592773}), ('a', {'f': 0.5407169461250305, 'm': 0.45928308367729187}), ('n', {'f': 0.0008026027935557067, 'm': 0.9991974234580994}), ('n', {'f': 0.008547409437596798, 'm': 0.9914525747299194}), ('e', {'f': 0.9987688660621643, 'm': 0.001231103902682662}), ('r', {'f': 0.0016257710522040725, 'm': 0.9983742237091064})]",test,0
valoche,valɔʃ,f,f,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('a', {'f': 0.8773042559623718, 'm': 0.12269569933414459}), ('l', {'f': 0.021194417029619217, 'm': 0.978805661201477}), ('o', {'f': 0.05990491807460785, 'm': 0.9400951266288757}), ('c', {'f': 0.12453282624483109, 'm': 0.8754671216011047}), ('h', {'f': 0.01636296696960926, 'm': 0.9836370348930359}), ('e', {'f': 0.8500564098358154, 'm': 0.14994359016418457})]",test,oche
caniche,kaniʃ,f,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('n', {'f': 0.001523148617707193, 'm': 0.9984768033027649}), ('i', {'f': 0.0115855997428298, 'm': 0.9884144067764282}), ('c', {'f': 0.02431800216436386, 'm': 0.9756819605827332}), ('h', {'f': 0.04174075648188591, 'm': 0.9582592248916626}), ('e', {'f': 0.6432353854179382, 'm': 0.35676461458206177})]",test,iche
minerve,minɛʁv,f,f,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('i', {'f': 0.04137206822633743, 'm': 0.9586279392242432}), ('n', {'f': 0.019663512706756592, 'm': 0.9803364872932434}), ('e', {'f': 0.8901669979095459, 'm': 0.1098330095410347}), ('r', {'f': 0.0006111981347203255, 'm': 0.9993888139724731}), ('v', {'f': 0.024211157113313675, 'm': 0.9757888317108154}), ('e', {'f': 0.9984221458435059, 'm': 0.0015778359957039356})]",test,0
bandage,b1daʒ,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('a', {'f': 0.49265256524086, 'm': 0.5073474049568176}), ('n', {'f': 0.0005041962722316384, 'm': 0.9994957447052002}), ('d', {'f': 0.011079832911491394, 'm': 0.9889201521873474}), ('a', {'f': 0.19148856401443481, 'm': 0.8085114359855652}), ('g', {'f': 0.005835635121911764, 'm': 0.9941644072532654}), ('e', {'f': 0.00025627214927226305, 'm': 0.9997437596321106})]",test,age
enfance,1f1s,f,f,"[('e', {'f': 0.7591057419776917, 'm': 0.24089424312114716}), ('n', {'f': 0.0011124134762212634, 'm': 0.9988875985145569}), ('f', {'f': 0.0034429319202899933, 'm': 0.9965571165084839}), ('a', {'f': 0.5684201121330261, 'm': 0.4315798282623291}), ('n', {'f': 0.0019134451868012547, 'm': 0.9980865716934204}), ('c', {'f': 0.012096122838556767, 'm': 0.987903892993927}), ('e', {'f': 0.9996115565299988, 'm': 0.0003884343896061182})]",test,ance
meeting,mitiŋ,m,m,"[('m', {'f': 0.14564257860183716, 'm': 0.8543574810028076}), ('e', {'f': 0.22343038022518158, 'm': 0.776569664478302}), ('e', {'f': 0.6813294291496277, 'm': 0.3186706006526947}), ('t', {'f': 0.002772828098386526, 'm': 0.997227132320404}), ('i', {'f': 0.039356112480163574, 'm': 0.9606439471244812}), ('n', {'f': 0.011357045732438564, 'm': 0.9886429905891418}), ('g', {'f': 0.020499208942055702, 'm': 0.9795007705688477})]",test,0
synapse,sinaps,f,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('y', {'f': 0.6550242900848389, 'm': 0.34497565031051636}), ('n', {'f': 0.0038371377158910036, 'm': 0.9961628913879395}), ('a', {'f': 0.6498419642448425, 'm': 0.3501580059528351}), ('p', {'f': 0.061391279101371765, 'm': 0.938608705997467}), ('s', {'f': 0.013558348640799522, 'm': 0.9864416718482971}), ('e', {'f': 0.9439868330955505, 'm': 0.05601311847567558})]",test,0
flippée,flipe,m,f,"[('f', {'f': 0.02155109867453575, 'm': 0.9784488677978516}), ('l', {'f': 0.011021296493709087, 'm': 0.9889786839485168}), ('i', {'f': 0.00245215417817235, 'm': 0.9975478053092957}), ('p', {'f': 0.019194841384887695, 'm': 0.9808051586151123}), ('p', {'f': 0.01139883790165186, 'm': 0.9886011481285095}), ('é', {'f': 0.00038785289507359266, 'm': 0.9996121525764465}), ('e', {'f': 0.3901689648628235, 'm': 0.6098310351371765})]",test,0
ressaut,ʁəso,m,m,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('e', {'f': 0.3210359811782837, 'm': 0.6789639592170715}), ('s', {'f': 0.015266725793480873, 'm': 0.9847332835197449}), ('s', {'f': 0.0055510858073830605, 'm': 0.9944489002227783}), ('a', {'f': 0.9034091830253601, 'm': 0.0965908020734787}), ('u', {'f': 0.00407517421990633, 'm': 0.9959248304367065}), ('t', {'f': 0.020946377888321877, 'm': 0.9790536165237427})]",test,0
urgence,yʁʒ1s,f,f,"[('u', {'f': 0.03534628823399544, 'm': 0.9646536707878113}), ('r', {'f': 0.15494143962860107, 'm': 0.8450585603713989}), ('g', {'f': 0.19593168795108795, 'm': 0.804068386554718}), ('e', {'f': 0.13980166614055634, 'm': 0.8601983785629272}), ('n', {'f': 0.00024262993247248232, 'm': 0.9997573494911194}), ('c', {'f': 0.0012296974891796708, 'm': 0.9987702965736389}), ('e', {'f': 0.9994574189186096, 'm': 0.0005425527924671769})]",test,ence
chicane,ʃikan,m,f,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('h', {'f': 0.04002100229263306, 'm': 0.9599790573120117}), ('i', {'f': 0.01877487450838089, 'm': 0.9812250733375549}), ('c', {'f': 0.1475205272436142, 'm': 0.8524795174598694}), ('a', {'f': 0.341777503490448, 'm': 0.6582224369049072}), ('n', {'f': 0.0006648548878729343, 'm': 0.9993351101875305}), ('e', {'f': 0.4662109911441803, 'm': 0.5337890386581421})]",test,0
conneau,kOno,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('o', {'f': 0.07974988222122192, 'm': 0.9202501177787781}), ('n', {'f': 0.4168955385684967, 'm': 0.5831044912338257}), ('n', {'f': 0.002991086570546031, 'm': 0.9970089793205261}), ('e', {'f': 0.747854471206665, 'm': 0.25214552879333496}), ('a', {'f': 0.2403315156698227, 'm': 0.7596684694290161}), ('u', {'f': 0.00014232759713195264, 'm': 0.9998576641082764})]",test,eau
suceuse,sysøz,f,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('u', {'f': 0.0179801806807518, 'm': 0.98201984167099}), ('c', {'f': 0.10155163705348969, 'm': 0.8984484076499939}), ('e', {'f': 0.03944946825504303, 'm': 0.9605505466461182}), ('u', {'f': 0.0007256572134792805, 'm': 0.9992743134498596}), ('s', {'f': 0.00042375223711133003, 'm': 0.9995762705802917}), ('e', {'f': 0.999659538269043, 'm': 0.0003404540184419602})]",test,euse
sarment,saʁm1,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('r', {'f': 0.004160718526691198, 'm': 0.9958393573760986}), ('m', {'f': 0.03313061222434044, 'm': 0.9668693542480469}), ('e', {'f': 0.34095069766044617, 'm': 0.6590492725372314}), ('n', {'f': 0.012614811770617962, 'm': 0.9873851537704468}), ('t', {'f': 0.0010170096065849066, 'm': 0.9989829659461975})]",test,0
sourate,suʁat,m,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('o', {'f': 0.06983475387096405, 'm': 0.9301652908325195}), ('u', {'f': 0.04633880779147148, 'm': 0.9536612033843994}), ('r', {'f': 0.04924449697136879, 'm': 0.9507554769515991}), ('a', {'f': 0.7436404228210449, 'm': 0.25635960698127747}), ('t', {'f': 0.007067023776471615, 'm': 0.9929330348968506}), ('e', {'f': 0.21620945632457733, 'm': 0.7837905883789062})]",test,0
scrutin,skʁyt3,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('c', {'f': 0.3334740698337555, 'm': 0.6665258407592773}), ('r', {'f': 0.03220927342772484, 'm': 0.9677907824516296}), ('u', {'f': 0.0058286734856665134, 'm': 0.9941713213920593}), ('t', {'f': 0.002770318416878581, 'm': 0.9972296357154846}), ('i', {'f': 0.021985158324241638, 'm': 0.9780148267745972}), ('n', {'f': 0.0209824126213789, 'm': 0.9790175557136536})]",test,in
rondeur,ʁ2dœʁ,m,f,"[('r', {'f': 0.12831096351146698, 'm': 0.8716890215873718}), ('o', {'f': 0.17320555448532104, 'm': 0.8267943859100342}), ('n', {'f': 0.00478636659681797, 'm': 0.9952136278152466}), ('d', {'f': 0.005227529443800449, 'm': 0.9947724938392639}), ('e', {'f': 0.8589888215065002, 'm': 0.14101116359233856}), ('u', {'f': 0.0011476262006908655, 'm': 0.9988523721694946}), ('r', {'f': 0.028792064636945724, 'm': 0.971207857131958})]",test,eurF
sabreur,sabʁœʁ,m,m,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('b', {'f': 0.01864492893218994, 'm': 0.9813550114631653}), ('r', {'f': 0.00202739960514009, 'm': 0.9979725480079651}), ('e', {'f': 0.006592231802642345, 'm': 0.9934077262878418}), ('u', {'f': 0.0008052299381233752, 'm': 0.9991948008537292}), ('r', {'f': 0.0026214171666651964, 'm': 0.9973785877227783})]",test,eurM
tisseur,tisœʁ,m,m,"[('t', {'f': 0.056519728153944016, 'm': 0.9434803128242493}), ('i', {'f': 0.03993724286556244, 'm': 0.9600628018379211}), ('s', {'f': 0.03430754318833351, 'm': 0.965692400932312}), ('s', {'f': 0.2126414030790329, 'm': 0.7873585820198059}), ('e', {'f': 0.9980688691139221, 'm': 0.001931102480739355}), ('u', {'f': 0.011369826272130013, 'm': 0.9886301755905151}), ('r', {'f': 0.0027009951882064342, 'm': 0.9972990155220032})]",test,eurM
globule,glObyl,f,m,"[('g', {'f': 0.06118054687976837, 'm': 0.9388194680213928}), ('l', {'f': 0.004832335282117128, 'm': 0.9951677322387695}), ('o', {'f': 0.024116598069667816, 'm': 0.975883424282074}), ('b', {'f': 0.056566379964351654, 'm': 0.9434336423873901}), ('u', {'f': 0.00040476498543284833, 'm': 0.9995952248573303}), ('l', {'f': 0.0005705214571207762, 'm': 0.9994294047355652}), ('e', {'f': 0.7687436938285828, 'm': 0.23125629127025604})]",test,ule
briquet,bʁikɛ,m,m,"[('b', {'f': 0.1552123725414276, 'm': 0.8447876572608948}), ('r', {'f': 0.010585101321339607, 'm': 0.9894149303436279}), ('i', {'f': 0.005533487536013126, 'm': 0.9944664835929871}), ('q', {'f': 0.31520384550094604, 'm': 0.6847960948944092}), ('u', {'f': 0.0032496589701622725, 'm': 0.9967503547668457}), ('e', {'f': 0.8113982677459717, 'm': 0.18860165774822235}), ('t', {'f': 0.005391193553805351, 'm': 0.9946087598800659})]",test,et
vinasse,vinas,f,f,"[('v', {'f': 0.6663901209831238, 'm': 0.3336099088191986}), ('i', {'f': 0.06383056938648224, 'm': 0.936169445514679}), ('n', {'f': 0.002634630771353841, 'm': 0.997365415096283}), ('a', {'f': 0.3311689794063568, 'm': 0.6688309907913208}), ('s', {'f': 0.015680428594350815, 'm': 0.9843196272850037}), ('s', {'f': 0.01112599391490221, 'm': 0.9888739585876465}), ('e', {'f': 0.9377561807632446, 'm': 0.062243860214948654})]",test,asse
catalan,katal1,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('a', {'f': 0.4615016281604767, 'm': 0.5384983420372009}), ('t', {'f': 0.018173720687627792, 'm': 0.9818263053894043}), ('a', {'f': 0.5220350027084351, 'm': 0.47796496748924255}), ('l', {'f': 0.0020402553491294384, 'm': 0.9979597330093384}), ('a', {'f': 0.4488047659397125, 'm': 0.5511952638626099}), ('n', {'f': 0.0004906508256681263, 'm': 0.999509334564209})]",test,an
puisard,pɥizaʁ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('u', {'f': 0.015459713526070118, 'm': 0.9845402836799622}), ('i', {'f': 0.006961036007851362, 'm': 0.9930389523506165}), ('s', {'f': 0.005800964310765266, 'm': 0.9941990375518799}), ('a', {'f': 0.6726064682006836, 'm': 0.3273935317993164}), ('r', {'f': 0.0010604372946545482, 'm': 0.998939573764801}), ('d', {'f': 0.013853690586984158, 'm': 0.9861462712287903})]",test,ard
saillie,saji,f,f,"[('s', {'f': 0.07729556411504745, 'm': 0.9227044582366943}), ('a', {'f': 0.818709671497345, 'm': 0.18129034340381622}), ('i', {'f': 0.004897475242614746, 'm': 0.9951025247573853}), ('l', {'f': 0.00208969390951097, 'm': 0.9979103207588196}), ('l', {'f': 0.003523530438542366, 'm': 0.9964764714241028}), ('i', {'f': 0.041442036628723145, 'm': 0.9585579633712769}), ('e', {'f': 0.9972167015075684, 'm': 0.002783312927931547})]",test,0
picador,pikadɔʁ,m,m,"[('p', {'f': 0.24439361691474915, 'm': 0.7556063532829285}), ('i', {'f': 0.014417072758078575, 'm': 0.9855829477310181}), ('c', {'f': 0.03381135314702988, 'm': 0.9661886096000671}), ('a', {'f': 0.1782677322626114, 'm': 0.8217322826385498}), ('d', {'f': 0.002113704802468419, 'm': 0.9978862404823303}), ('o', {'f': 0.006438837386667728, 'm': 0.9935611486434937}), ('r', {'f': 0.0050695110112428665, 'm': 0.9949304461479187})]",test,0
chaouch,ʃauʃ,m,m,"[('c', {'f': 0.18727333843708038, 'm': 0.8127266764640808}), ('h', {'f': 0.04002100229263306, 'm': 0.9599790573120117}), ('a', {'f': 0.6685857772827148, 'm': 0.33141422271728516}), ('o', {'f': 0.2838563919067383, 'm': 0.7161436080932617}), ('u', {'f': 0.019917167723178864, 'm': 0.9800828099250793}), ('c', {'f': 0.03979900851845741, 'm': 0.9602010250091553}), ('h', {'f': 0.009589342400431633, 'm': 0.9904106855392456})]",test,0
