Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
kuʁu,courroux,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('u', {'f': 0.007338406518101692, 'm': 0.9926615953445435}), ('ʁ', {'f': 0.012477102689445019, 'm': 0.9875229001045227}), ('u', {'f': 0.05225427448749542, 'm': 0.947745680809021})]",test,0
k2t1,comptant,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('2', {'f': 0.001265629311092198, 'm': 0.9987344145774841}), ('t', {'f': 0.2634364366531372, 'm': 0.7365636229515076}), ('1', {'f': 0.000999164185486734, 'm': 0.9990008473396301})]",test,ant
ʁəsy,reçu,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('ə', {'f': 0.9647652506828308, 'm': 0.03523469343781471}), ('s', {'f': 0.49559497833251953, 'm': 0.5044050216674805}), ('y', {'f': 0.134802907705307, 'm': 0.8651970624923706})]",test,0
Omaʒ,hommage,m,m,"[('O', {'f': 0.009104026481509209, 'm': 0.9908959269523621}), ('m', {'f': 0.006453071720898151, 'm': 0.9935469031333923}), ('a', {'f': 0.0062513407319784164, 'm': 0.993748664855957}), ('ʒ', {'f': 0.002640561433508992, 'm': 0.9973594546318054})]",test,0
fʁɛt,fret,f,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('ʁ', {'f': 0.15083038806915283, 'm': 0.8491696119308472}), ('ɛ', {'f': 0.10513857007026672, 'm': 0.8948614001274109}), ('t', {'f': 0.9684245586395264, 'm': 0.031575433909893036})]",test,0
fʁɛt,frette,f,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('ʁ', {'f': 0.15083038806915283, 'm': 0.8491696119308472}), ('ɛ', {'f': 0.10513857007026672, 'm': 0.8948614001274109}), ('t', {'f': 0.9684245586395264, 'm': 0.031575433909893036})]",test,0
1f1s,enfance,f,f,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906}), ('f', {'f': 0.8639574646949768, 'm': 0.1360425502061844}), ('1', {'f': 0.0017288102535530925, 'm': 0.9982712268829346}), ('s', {'f': 0.9998015761375427, 'm': 0.00019845801580231637})]",test,ance
gœʁl,girl,f,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('œ', {'f': 0.2743777334690094, 'm': 0.725622296333313}), ('ʁ', {'f': 0.023404354229569435, 'm': 0.9765956401824951}), ('l', {'f': 0.7886754274368286, 'm': 0.21132461726665497})]",test,0
azɔt,azote,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('z', {'f': 0.9811367988586426, 'm': 0.018863225355744362}), ('ɔ', {'f': 0.02033502236008644, 'm': 0.9796650409698486}), ('t', {'f': 0.007709023077040911, 'm': 0.9922910332679749})]",test,0
tʁɔt,trotte,f,f,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('ʁ', {'f': 0.09556745737791061, 'm': 0.9044325351715088}), ('ɔ', {'f': 0.2964048683643341, 'm': 0.7035951018333435}), ('t', {'f': 0.9717419147491455, 'm': 0.028258029371500015})]",test,0
bizu,bisou,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('i', {'f': 0.017532458528876305, 'm': 0.9824675917625427}), ('z', {'f': 0.94298255443573, 'm': 0.05701747164130211}), ('u', {'f': 0.0022171628661453724, 'm': 0.9977828860282898})]",test,ou
palɛ,palais,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('a', {'f': 0.6535910367965698, 'm': 0.34640902280807495}), ('l', {'f': 0.16544628143310547, 'm': 0.8345537781715393}), ('ɛ', {'f': 0.0007898227195255458, 'm': 0.9992101192474365})]",test,0
pəti,petit,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ə', {'f': 0.09957097470760345, 'm': 0.9004290103912354}), ('t', {'f': 0.45140787959098816, 'm': 0.5485921502113342}), ('i', {'f': 0.25485607981681824, 'm': 0.7451438903808594})]",test,0
gulɛ,goulet,m,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('u', {'f': 0.021889155730605125, 'm': 0.9781107902526855}), ('l', {'f': 0.6394882798194885, 'm': 0.36051174998283386}), ('ɛ', {'f': 0.0011562069412320852, 'm': 0.998843789100647})]",test,et
fyte,futée,f,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('y', {'f': 0.0333310104906559, 'm': 0.9666689038276672}), ('t', {'f': 0.18855060636997223, 'm': 0.811449408531189}), ('e', {'f': 0.7880082726478577, 'm': 0.2119917869567871})]",test,0
staz,stase,f,f,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('t', {'f': 0.01938665099442005, 'm': 0.9806133508682251}), ('a', {'f': 0.32092833518981934, 'm': 0.6790716648101807}), ('z', {'f': 0.9963780045509338, 'm': 0.003621996846050024})]",test,0
gine,guinée,m,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('i', {'f': 0.12991081178188324, 'm': 0.8700891733169556}), ('n', {'f': 0.9664044380187988, 'm': 0.03359559178352356}), ('e', {'f': 0.2492765486240387, 'm': 0.7507234811782837})]",test,0
sbiʁ,sbire,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('b', {'f': 0.037773095071315765, 'm': 0.962226927280426}), ('i', {'f': 0.0360029935836792, 'm': 0.963996946811676}), ('ʁ', {'f': 0.014819355681538582, 'm': 0.9851806163787842})]",test,0
wazo,oiseau,m,m,"[('w', {'f': 0.5483227968215942, 'm': 0.45167726278305054}), ('a', {'f': 0.012297045439481735, 'm': 0.9877030253410339}), ('z', {'f': 0.9988478422164917, 'm': 0.001152181881479919}), ('o', {'f': 0.003466009860858321, 'm': 0.996533989906311})]",test,0
dʒɛt,jet,m,m,"[('d', {'f': 0.5908823013305664, 'm': 0.40911775827407837}), ('ʒ', {'f': 0.0014312901766970754, 'm': 0.9985686540603638}), ('ɛ', {'f': 0.0030275657773017883, 'm': 0.9969724416732788}), ('t', {'f': 0.13245166838169098, 'm': 0.8675483465194702})]",test,0
sɥɛʁ,suaire,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('ɥ', {'f': 0.21195772290229797, 'm': 0.7880423069000244}), ('ɛ', {'f': 0.008300731889903545, 'm': 0.9916993379592896}), ('ʁ', {'f': 0.000443675002316013, 'm': 0.9995563626289368})]",test,aire
izaʁ,isard,m,m,"[('i', {'f': 0.6349349617958069, 'm': 0.3650650382041931}), ('z', {'f': 0.9795083999633789, 'm': 0.0204915888607502}), ('a', {'f': 0.685188353061676, 'm': 0.31481167674064636}), ('ʁ', {'f': 0.0017500000540167093, 'm': 0.9982499480247498})]",test,0
pjaf,piaf,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('j', {'f': 0.36857718229293823, 'm': 0.631422758102417}), ('a', {'f': 0.0979132428765297, 'm': 0.9020866751670837}), ('f', {'f': 0.005152842961251736, 'm': 0.9948471784591675})]",test,0
ʒal2,jalon,m,m,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('a', {'f': 0.11423975229263306, 'm': 0.8857601881027222}), ('l', {'f': 0.5562683343887329, 'm': 0.4437316954135895}), ('2', {'f': 0.003994651138782501, 'm': 0.9960053563117981})]",test,0
pjɛʁ,pierre,f,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('j', {'f': 0.36857718229293823, 'm': 0.631422758102417}), ('ɛ', {'f': 0.0007023685029707849, 'm': 0.9992976188659668}), ('ʁ', {'f': 0.9727590680122375, 'm': 0.0272409338504076})]",test,0
fajo,fayot,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('a', {'f': 0.04325629770755768, 'm': 0.9567436575889587}), ('j', {'f': 0.9668357372283936, 'm': 0.03316422924399376}), ('o', {'f': 0.007509529124945402, 'm': 0.9924904704093933})]",test,0
pipi,pipi,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('i', {'f': 0.1928931474685669, 'm': 0.8071068525314331}), ('p', {'f': 0.05413379520177841, 'm': 0.9458661675453186}), ('i', {'f': 0.279700368642807, 'm': 0.7202996015548706})]",test,0
kaʁm,carme,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('a', {'f': 0.47702255845069885, 'm': 0.5229774713516235}), ('ʁ', {'f': 0.0034839275758713484, 'm': 0.9965161085128784}), ('m', {'f': 0.045491114258766174, 'm': 0.954508900642395})]",test,0
1faz,emphase,f,f,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906}), ('f', {'f': 0.8639574646949768, 'm': 0.1360425502061844}), ('a', {'f': 0.33750656247138977, 'm': 0.6624934673309326}), ('z', {'f': 0.9956608414649963, 'm': 0.004339171107858419})]",test,0
gulo,goulot,m,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('u', {'f': 0.021889155730605125, 'm': 0.9781107902526855}), ('l', {'f': 0.6394882798194885, 'm': 0.36051174998283386}), ('o', {'f': 0.024068647995591164, 'm': 0.9759313464164734})]",test,ot
ʒit2,giton,m,m,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('i', {'f': 0.9658728837966919, 'm': 0.034127071499824524}), ('t', {'f': 0.6336607933044434, 'm': 0.3663392663002014}), ('2', {'f': 0.0258567463606596, 'm': 0.9741432666778564})]",test,0
ʁabl,râble,m,m,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('a', {'f': 0.27607473731040955, 'm': 0.7239252924919128}), ('b', {'f': 0.03683043271303177, 'm': 0.9631695747375488}), ('l', {'f': 0.11174972355365753, 'm': 0.8882502913475037})]",test,0
m1ʃ2,manchon,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('1', {'f': 0.0009313093614764512, 'm': 0.9990686774253845}), ('ʃ', {'f': 0.3487469255924225, 'm': 0.6512531042098999}), ('2', {'f': 0.06987914443016052, 'm': 0.9301208257675171})]",test,on
ulɛt,houlette,f,f,"[('u', {'f': 0.03301820158958435, 'm': 0.966981828212738}), ('l', {'f': 0.6093388199806213, 'm': 0.39066118001937866}), ('ɛ', {'f': 0.005082278978079557, 'm': 0.9949177503585815}), ('t', {'f': 0.9996790885925293, 'm': 0.00032095183269120753})]",test,ette
anje,ânier,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('n', {'f': 0.8999484181404114, 'm': 0.1000516414642334}), ('j', {'f': 0.5610606074333191, 'm': 0.4389393925666809}), ('e', {'f': 0.005126583389937878, 'm': 0.9948733448982239})]",test,ier
psom,psaume,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('s', {'f': 0.11305014789104462, 'm': 0.886949896812439}), ('o', {'f': 0.0021251533180475235, 'm': 0.9978748559951782}), ('m', {'f': 0.012933286838233471, 'm': 0.9870666861534119})]",test,0
pwas,poisse,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('w', {'f': 0.3009709417819977, 'm': 0.6990289688110352}), ('a', {'f': 0.11296596378087997, 'm': 0.887033998966217}), ('s', {'f': 0.03876189514994621, 'm': 0.9612381458282471})]",test,0
pil2,pilon,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('i', {'f': 0.1928931474685669, 'm': 0.8071068525314331}), ('l', {'f': 0.08464428782463074, 'm': 0.9153556823730469}), ('2', {'f': 0.0002281126653542742, 'm': 0.9997718930244446})]",test,on
1duj,andouille,f,f,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906}), ('d', {'f': 0.9595398306846619, 'm': 0.04046015068888664}), ('u', {'f': 0.10349556803703308, 'm': 0.8965044021606445}), ('j', {'f': 0.9853084683418274, 'm': 0.014691542834043503})]",test,0
k1fʁ,camphre,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('1', {'f': 0.0001254537346540019, 'm': 0.999874472618103}), ('f', {'f': 0.26238059997558594, 'm': 0.7376194596290588}), ('ʁ', {'f': 0.0063336435705423355, 'm': 0.9936663508415222})]",test,0
pɛʁs,perce,f,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('ɛ', {'f': 0.008760261349380016, 'm': 0.9912397265434265}), ('ʁ', {'f': 0.054030641913414, 'm': 0.94596928358078}), ('s', {'f': 0.8260567784309387, 'm': 0.17394320666790009})]",test,0
ynj2,union,f,f,"[('y', {'f': 0.15410417318344116, 'm': 0.8458958864212036}), ('n', {'f': 0.9016637802124023, 'm': 0.09833627194166183}), ('j', {'f': 0.9749816060066223, 'm': 0.025018366053700447}), ('2', {'f': 0.992668867111206, 'm': 0.0073310984298586845})]",test,ion
kʁan,crane,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('ʁ', {'f': 0.0028327074833214283, 'm': 0.9971672892570496}), ('a', {'f': 0.0582413487136364, 'm': 0.9417586922645569}), ('n', {'f': 0.0530579537153244, 'm': 0.9469420313835144})]",test,0
ʃaba,shabbat,m,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('a', {'f': 0.3408900797367096, 'm': 0.6591099500656128}), ('b', {'f': 0.0059286970645189285, 'm': 0.9940713047981262}), ('a', {'f': 0.08813884854316711, 'm': 0.9118611216545105})]",test,0
taʁo,taraud,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('a', {'f': 0.6855183243751526, 'm': 0.3144817352294922}), ('ʁ', {'f': 0.06222975254058838, 'm': 0.9377702474594116}), ('o', {'f': 0.00632204907014966, 'm': 0.9936779141426086})]",test,0
ʃap2,chapon,m,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('a', {'f': 0.3408900797367096, 'm': 0.6591099500656128}), ('p', {'f': 0.056549929082393646, 'm': 0.9434500932693481}), ('2', {'f': 9.536152356304228e-05, 'm': 0.9999046325683594})]",test,0
nuga,nougat,m,m,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('u', {'f': 0.07316971570253372, 'm': 0.9268302321434021}), ('g', {'f': 0.8345386385917664, 'm': 0.16546137630939484}), ('a', {'f': 0.06379258632659912, 'm': 0.9362074732780457})]",test,0
gʁw3,groin,m,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('ʁ', {'f': 0.07661114633083344, 'm': 0.9233888387680054}), ('w', {'f': 0.7240394353866577, 'm': 0.2759605944156647}), ('3', {'f': 0.0003131826233584434, 'm': 0.9996868371963501})]",test,0
tatu,tatou,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('a', {'f': 0.6855183243751526, 'm': 0.3144817352294922}), ('t', {'f': 0.22693762183189392, 'm': 0.7730623483657837}), ('u', {'f': 0.1589391976594925, 'm': 0.8410608172416687})]",test,0
afʁø,affreux,m,m,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('f', {'f': 0.15693281590938568, 'm': 0.8430672287940979}), ('ʁ', {'f': 0.02994021587073803, 'm': 0.9700598120689392}), ('ø', {'f': 0.025687947869300842, 'm': 0.9743121266365051})]",test,eux
Egʁi,aigri,f,m,"[('E', {'f': 0.8375462889671326, 'm': 0.16245371103286743}), ('g', {'f': 0.47785484790802, 'm': 0.52214515209198}), ('ʁ', {'f': 0.06776932626962662, 'm': 0.9322307109832764}), ('i', {'f': 0.9990888833999634, 'm': 0.0009111423860304058})]",test,0
tif2,typhon,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('i', {'f': 0.3843313455581665, 'm': 0.6156686544418335}), ('f', {'f': 0.01210660021752119, 'm': 0.9878934025764465}), ('2', {'f': 0.0008885666029527783, 'm': 0.9991114735603333})]",test,0
plym,plume,m,f,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('l', {'f': 0.17366889119148254, 'm': 0.8263311386108398}), ('y', {'f': 0.02633332647383213, 'm': 0.9736667275428772}), ('m', {'f': 0.019802633672952652, 'm': 0.9801973104476929})]",test,0
ɛʁgo,ergot,m,m,"[('ɛ', {'f': 0.009342508390545845, 'm': 0.9906574487686157}), ('ʁ', {'f': 0.09919995814561844, 'm': 0.9008001089096069}), ('g', {'f': 0.6289744973182678, 'm': 0.3710254430770874}), ('o', {'f': 0.003055051900446415, 'm': 0.9969449639320374})]",test,0
kyb3,cubain,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('y', {'f': 0.019512318074703217, 'm': 0.9804876446723938}), ('b', {'f': 0.3359818756580353, 'm': 0.6640180945396423}), ('3', {'f': 0.004132433794438839, 'm': 0.9958676099777222})]",test,ain
1glɛ,anglais,m,m,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906}), ('g', {'f': 0.4806041717529297, 'm': 0.5193958878517151}), ('l', {'f': 0.0853007435798645, 'm': 0.9146992564201355}), ('ɛ', {'f': 0.0014511116314679384, 'm': 0.9985489249229431})]",test,ais
tɛst,test,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('ɛ', {'f': 0.03619925305247307, 'm': 0.9638006687164307}), ('s', {'f': 0.964205801486969, 'm': 0.035794127732515335}), ('t', {'f': 0.003237539902329445, 'm': 0.9967623949050903})]",test,0
ysaʁ,hussard,m,m,"[('y', {'f': 0.15410417318344116, 'm': 0.8458958864212036}), ('s', {'f': 0.0006664482061751187, 'm': 0.9993335604667664}), ('a', {'f': 0.2527501881122589, 'm': 0.7472498416900635}), ('ʁ', {'f': 0.011514822021126747, 'm': 0.9884850978851318})]",test,0
maʁ3,marin,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('a', {'f': 0.014208587817847729, 'm': 0.9857914447784424}), ('ʁ', {'f': 0.029984217137098312, 'm': 0.9700157642364502}), ('3', {'f': 0.023787714540958405, 'm': 0.9762123227119446})]",test,in
1tje,entier,m,m,"[('1', {'f': 0.00033184411586262286, 'm': 0.9996681213378906}), ('t', {'f': 0.9978418350219727, 'm': 0.0021580911707133055}), ('j', {'f': 0.7126011252403259, 'm': 0.2873988747596741}), ('e', {'f': 0.0031760837882757187, 'm': 0.9968239068984985})]",test,0
pakɛ,paquet,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('a', {'f': 0.6535910367965698, 'm': 0.34640902280807495}), ('k', {'f': 0.11059269309043884, 'm': 0.8894073367118835}), ('ɛ', {'f': 0.0005720850895158947, 'm': 0.999427855014801})]",test,0
bul2,boulon,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('u', {'f': 0.07134158909320831, 'm': 0.9286584258079529}), ('l', {'f': 0.21307823061943054, 'm': 0.7869217395782471}), ('2', {'f': 0.00020109159231651574, 'm': 0.9997989535331726})]",test,on
fjɔl,fiole,f,f,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('j', {'f': 0.8972138166427612, 'm': 0.10278617590665817}), ('ɔ', {'f': 0.24273242056369781, 'm': 0.7572676539421082}), ('l', {'f': 0.5546001195907593, 'm': 0.4453998804092407})]",test,0
buʁd,bourde,f,f,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('u', {'f': 0.07134158909320831, 'm': 0.9286584258079529}), ('ʁ', {'f': 0.0018130651442334056, 'm': 0.9981868863105774}), ('d', {'f': 0.6513099670410156, 'm': 0.3486899733543396})]",test,0
ʒ2ʃɛ,jonchet,m,m,"[('ʒ', {'f': 0.015040155500173569, 'm': 0.9849597811698914}), ('2', {'f': 0.009140698239207268, 'm': 0.99085932970047}), ('ʃ', {'f': 0.9029700756072998, 'm': 0.0970299243927002}), ('ɛ', {'f': 0.007577710784971714, 'm': 0.9924222826957703})]",test,et
kOno,conneau,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('O', {'f': 0.001167507842183113, 'm': 0.9988325238227844}), ('n', {'f': 0.09799744188785553, 'm': 0.9020026326179504}), ('o', {'f': 0.007448108401149511, 'm': 0.9925519227981567})]",test,eau
Ovyl,ovule,f,m,"[('O', {'f': 0.009104026481509209, 'm': 0.9908959269523621}), ('v', {'f': 0.7523568272590637, 'm': 0.24764317274093628}), ('y', {'f': 0.05299222841858864, 'm': 0.9470077753067017}), ('l', {'f': 0.6891441941261292, 'm': 0.31085580587387085})]",test,ule
tʁyk,truc,f,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('ʁ', {'f': 0.09556745737791061, 'm': 0.9044325351715088}), ('y', {'f': 0.8630214929580688, 'm': 0.13697852194309235}), ('k', {'f': 0.9246001839637756, 'm': 0.07539980113506317})]",test,0
buɲa,bougnat,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('u', {'f': 0.07134158909320831, 'm': 0.9286584258079529}), ('ɲ', {'f': 0.5920852422714233, 'm': 0.40791475772857666}), ('a', {'f': 0.1522323191165924, 'm': 0.84776771068573})]",test,at
kaɲø,khâgneux,m,m,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('a', {'f': 0.47702255845069885, 'm': 0.5229774713516235}), ('ɲ', {'f': 0.5608411431312561, 'm': 0.4391588568687439}), ('ø', {'f': 0.00011217599967494607, 'm': 0.9998878240585327})]",test,eux
pylk,pulque,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('y', {'f': 0.12115129083395004, 'm': 0.878848671913147}), ('l', {'f': 0.6010029315948486, 'm': 0.39899712800979614}), ('k', {'f': 0.17566326260566711, 'm': 0.8243367075920105})]",test,0
agap,agape,f,f,"[('a', {'f': 0.45142826437950134, 'm': 0.5485717058181763}), ('g', {'f': 0.26025259494781494, 'm': 0.7397474050521851}), ('a', {'f': 0.07525108009576797, 'm': 0.9247488975524902}), ('p', {'f': 0.7319542765617371, 'm': 0.26804572343826294})]",test,0
sale,salé,f,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('a', {'f': 0.3678908348083496, 'm': 0.6321091651916504}), ('l', {'f': 0.6578807830810547, 'm': 0.3421192467212677}), ('e', {'f': 0.6433783769607544, 'm': 0.356621652841568})]",test,0
pluk,plouc,m,m,"[('p', {'f': 0.4747108519077301, 'm': 0.5252891182899475}), ('l', {'f': 0.17366889119148254, 'm': 0.8263311386108398}), ('u', {'f': 0.01283638272434473, 'm': 0.9871635437011719}), ('k', {'f': 0.05851759389042854, 'm': 0.9414823651313782})]",test,0
gən2,guenon,m,f,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('ə', {'f': 0.1305140256881714, 'm': 0.8694860339164734}), ('n', {'f': 0.19839182496070862, 'm': 0.801608145236969}), ('2', {'f': 0.0007300523575395346, 'm': 0.9992699027061462})]",test,0
gʁin,green,f,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('ʁ', {'f': 0.07661114633083344, 'm': 0.9233888387680054}), ('i', {'f': 0.9382259845733643, 'm': 0.06177402660250664}), ('n', {'f': 0.9973601698875427, 'm': 0.0026397965848445892})]",test,0
ʃapo,chapeau,m,m,"[('ʃ', {'f': 0.6543374061584473, 'm': 0.3456626236438751}), ('a', {'f': 0.3408900797367096, 'm': 0.6591099500656128}), ('p', {'f': 0.056549929082393646, 'm': 0.9434500932693481}), ('o', {'f': 0.02242969535291195, 'm': 0.9775702953338623})]",test,0
ʁize,risée,f,f,"[('ʁ', {'f': 0.06339559704065323, 'm': 0.936604380607605}), ('i', {'f': 0.980187714099884, 'm': 0.019812267273664474}), ('z', {'f': 0.9967251420021057, 'm': 0.0032749169040471315}), ('e', {'f': 0.5672647356987, 'm': 0.43273526430130005})]",test,ée
ubli,oubli,m,m,"[('u', {'f': 0.03301820158958435, 'm': 0.966981828212738}), ('b', {'f': 0.7228575944900513, 'm': 0.27714234590530396}), ('l', {'f': 0.17258593440055847, 'm': 0.8274140357971191}), ('i', {'f': 0.26423367857933044, 'm': 0.7357663512229919})]",test,0
gala,gala,m,m,"[('g', {'f': 0.40977853536605835, 'm': 0.5902215242385864}), ('a', {'f': 0.11356528848409653, 'm': 0.8864346742630005}), ('l', {'f': 0.5036680102348328, 'm': 0.49633195996284485}), ('a', {'f': 0.3103289306163788, 'm': 0.6896710991859436})]",test,0
kata,cata,m,f,"[('k', {'f': 0.2849036753177643, 'm': 0.7150963544845581}), ('a', {'f': 0.47702255845069885, 'm': 0.5229774713516235}), ('t', {'f': 0.03391122445464134, 'm': 0.9660888314247131}), ('a', {'f': 0.33554258942604065, 'm': 0.664457380771637})]",test,0
3ʒyʁ,injure,f,f,"[('3', {'f': 0.0021393918432295322, 'm': 0.9978606104850769}), ('ʒ', {'f': 0.16484473645687103, 'm': 0.8351553082466125}), ('y', {'f': 0.12874113023281097, 'm': 0.8712587952613831}), ('ʁ', {'f': 0.8037617802619934, 'm': 0.1962381899356842})]",test,0
s1tʁ,centre,m,m,"[('s', {'f': 0.22898872196674347, 'm': 0.7710112929344177}), ('1', {'f': 6.584335642401129e-05, 'm': 0.999934196472168}), ('t', {'f': 0.9927666187286377, 'm': 0.007233393844217062}), ('ʁ', {'f': 0.008955484256148338, 'm': 0.9910445213317871})]",test,0
ljɔn,lionne,f,f,"[('l', {'f': 0.3476869761943817, 'm': 0.6523130536079407}), ('j', {'f': 0.22647763788700104, 'm': 0.7735223770141602}), ('ɔ', {'f': 0.14132453501224518, 'm': 0.8586755394935608}), ('n', {'f': 0.9021962285041809, 'm': 0.0978037565946579})]",test,0
mɛtʁ,maître,m,m,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('ɛ', {'f': 0.005962979048490524, 'm': 0.9940370321273804}), ('t', {'f': 0.9089998602867126, 'm': 0.09100010246038437}), ('ʁ', {'f': 0.0007641533156856894, 'm': 0.9992358684539795})]",test,0
nabo,nabot,m,m,"[('n', {'f': 0.9555874466896057, 'm': 0.04441254585981369}), ('a', {'f': 0.702045738697052, 'm': 0.2979542911052704}), ('b', {'f': 0.20240812003612518, 'm': 0.7975918650627136}), ('o', {'f': 0.017802605405449867, 'm': 0.9821974039077759})]",test,0
mwaʁ,moire,m,f,"[('m', {'f': 0.04598338156938553, 'm': 0.9540166258811951}), ('w', {'f': 0.5142856240272522, 'm': 0.4857143759727478}), ('a', {'f': 0.16941112279891968, 'm': 0.8305888772010803}), ('ʁ', {'f': 0.21026664972305298, 'm': 0.7897334098815918})]",test,0
film,film,m,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('i', {'f': 0.8602483868598938, 'm': 0.1397516131401062}), ('l', {'f': 0.0566985122859478, 'm': 0.9433014392852783}), ('m', {'f': 0.001760029001161456, 'm': 0.9982399940490723})]",test,0
buk3,bouquin,m,m,"[('b', {'f': 0.21717077493667603, 'm': 0.782829225063324}), ('u', {'f': 0.07134158909320831, 'm': 0.9286584258079529}), ('k', {'f': 0.04830292984843254, 'm': 0.951697051525116}), ('3', {'f': 0.000822726113256067, 'm': 0.9991772770881653})]",test,0
fuʁg,fourgue,f,m,"[('f', {'f': 0.03580986335873604, 'm': 0.9641900658607483}), ('u', {'f': 0.016469178721308708, 'm': 0.9835308194160461}), ('ʁ', {'f': 0.3563610911369324, 'm': 0.6436389088630676}), ('g', {'f': 0.8049367666244507, 'm': 0.19506321847438812})]",test,0
taly,talus,m,m,"[('t', {'f': 0.4586411416530609, 'm': 0.5413588285446167}), ('a', {'f': 0.6855183243751526, 'm': 0.3144817352294922}), ('l', {'f': 0.4852179288864136, 'm': 0.5147820711135864}), ('y', {'f': 0.1354324072599411, 'm': 0.8645675778388977})]",test,0
