Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set,suffix
roulis,ʁuli,m,m,"[('s', {'m': 0.8321186304092407, 'f': 0.16788139939308167}), ('i', {'m': 0.9763123989105225, 'f': 0.023687567561864853}), ('l', {'m': 0.9960169196128845, 'f': 0.0039830394089221954}), ('u', {'m': 0.999264657497406, 'f': 0.0007353930850513279}), ('o', {'m': 0.9983696341514587, 'f': 0.0016303578158840537}), ('r', {'m': 0.9997476935386658, 'f': 0.00025224516866728663})]",test,is
tergal,tɛʁgal,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('a', {'m': 0.6080455780029297, 'f': 0.39195436239242554}), ('g', {'m': 0.9935861229896545, 'f': 0.006413850001990795}), ('r', {'m': 0.9994489550590515, 'f': 0.0005510399932973087}), ('e', {'m': 0.9999752044677734, 'f': 2.47465413849568e-05}), ('t', {'m': 0.9999192953109741, 'f': 8.071055344771594e-05})]",test,0
arceau,aʁso,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('a', {'m': 0.8329604268074036, 'f': 0.16703951358795166}), ('e', {'m': 0.9269524216651917, 'f': 0.07304763048887253}), ('c', {'m': 0.9825025796890259, 'f': 0.017497412860393524}), ('r', {'m': 0.99955815076828, 'f': 0.0004418723110575229}), ('a', {'m': 0.9997814297676086, 'f': 0.00021852314239367843})]",test,eau
berlue,bɛʁly,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('u', {'m': 0.36689507961273193, 'f': 0.6331049203872681}), ('l', {'m': 0.005809570197016001, 'f': 0.9941904544830322}), ('r', {'m': 0.008856082335114479, 'f': 0.9911439418792725}), ('e', {'m': 0.050146736204624176, 'f': 0.949853241443634}), ('b', {'m': 0.01050372701138258, 'f': 0.9894962906837463})]",test,0
chaise,ʃɛz,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('s', {'m': 0.7792924642562866, 'f': 0.22070752084255219}), ('i', {'m': 0.4143339991569519, 'f': 0.5856660008430481}), ('a', {'m': 0.002507684286683798, 'f': 0.9974923133850098}), ('h', {'m': 0.004472450353205204, 'f': 0.9955275654792786}), ('c', {'m': 0.0032496871426701546, 'f': 0.9967503547668457})]",test,0
tirage,tiʁaʒ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('a', {'m': 0.7695164680480957, 'f': 0.2304835468530655}), ('r', {'m': 0.9770783185958862, 'f': 0.02292168140411377}), ('i', {'m': 0.9918953776359558, 'f': 0.008104643784463406}), ('t', {'m': 0.9985912442207336, 'f': 0.0014087852323427796})]",test,age
radium,ʁadjɔm,m,m,"[('m', {'m': 0.644256591796875, 'f': 0.355743408203125}), ('u', {'m': 0.48992401361465454, 'f': 0.5100759267807007}), ('i', {'m': 0.8702867031097412, 'f': 0.1297132670879364}), ('d', {'m': 0.9950414299964905, 'f': 0.004958595149219036}), ('a', {'m': 0.9986434578895569, 'f': 0.0013564896071329713}), ('r', {'m': 0.9995753169059753, 'f': 0.00042464100988581777})]",test,um
piston,pist2,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('t', {'m': 0.977159321308136, 'f': 0.022840715944767}), ('s', {'m': 0.972009003162384, 'f': 0.027990974485874176}), ('i', {'m': 0.9974077343940735, 'f': 0.002592276083305478}), ('p', {'m': 0.9921086430549622, 'f': 0.00789131224155426})]",test,0
hasard,azaʁ,m,m,"[('d', {'m': 0.5033296346664429, 'f': 0.49667036533355713}), ('r', {'m': 0.9148339033126831, 'f': 0.08516603708267212}), ('a', {'m': 0.9931557774543762, 'f': 0.006844189018011093}), ('s', {'m': 0.9988113641738892, 'f': 0.001188594731502235}), ('a', {'m': 0.999213457107544, 'f': 0.00078652921365574}), ('h', {'m': 0.9959422945976257, 'f': 0.00405763927847147})]",test,0
reflux,ʁəfly,m,m,"[('x', {'m': 0.8468814492225647, 'f': 0.15311861038208008}), ('u', {'m': 0.6951866149902344, 'f': 0.304813414812088}), ('l', {'m': 0.9464059472084045, 'f': 0.05359402671456337}), ('f', {'m': 0.9995391368865967, 'f': 0.00046086657675914466}), ('e', {'m': 0.9999291896820068, 'f': 7.085299876052886e-05}), ('r', {'m': 0.9999395608901978, 'f': 6.041685992386192e-05})]",test,0
baille,baj,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('l', {'m': 0.078216552734375, 'f': 0.921783447265625}), ('i', {'m': 0.06299256533384323, 'f': 0.937007486820221}), ('a', {'m': 0.000952158123254776, 'f': 0.9990478157997131}), ('b', {'m': 0.0003742628905456513, 'f': 0.9996256828308105})]",test,0
carène,kaʁɛn,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('è', {'m': 0.25990378856658936, 'f': 0.7400961518287659}), ('r', {'m': 0.04525239020586014, 'f': 0.9547475576400757}), ('a', {'m': 0.019032688811421394, 'f': 0.9809673428535461}), ('c', {'m': 0.14628088474273682, 'f': 0.8537191152572632})]",test,0
mickey,mikɛ,m,m,"[('y', {'m': 0.3610500991344452, 'f': 0.6389499306678772}), ('e', {'m': 0.7826658487319946, 'f': 0.2173341065645218}), ('k', {'m': 0.970613956451416, 'f': 0.029386047273874283}), ('c', {'m': 0.8806179165840149, 'f': 0.1193821057677269}), ('i', {'m': 0.9941562414169312, 'f': 0.005843751598149538}), ('m', {'m': 0.959689199924469, 'f': 0.040310800075531006})]",test,0
yourte,juʁt,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('r', {'m': 0.06166290491819382, 'f': 0.9383370876312256}), ('u', {'m': 0.035868264734745026, 'f': 0.964131772518158}), ('o', {'m': 0.0017365613020956516, 'f': 0.998263418674469}), ('y', {'m': 0.00026316530420444906, 'f': 0.9997368454933167})]",test,0
gâteau,gato,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('a', {'m': 0.8329604268074036, 'f': 0.16703951358795166}), ('e', {'m': 0.9269524216651917, 'f': 0.07304763048887253}), ('t', {'m': 0.9919631481170654, 'f': 0.008036786690354347}), ('â', {'m': 0.995413601398468, 'f': 0.004586412571370602}), ('g', {'m': 0.9993481040000916, 'f': 0.0006518313894048333})]",test,0
pudeur,pydœʁ,m,f,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('d', {'m': 0.10915570706129074, 'f': 0.8908443450927734}), ('u', {'m': 0.1656961292028427, 'f': 0.8343039155006409}), ('p', {'m': 0.8817375898361206, 'f': 0.11826243251562119})]",test,eurF
charte,ʃaʁt,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('r', {'m': 0.06166290491819382, 'f': 0.9383370876312256}), ('a', {'m': 0.0017716425936669111, 'f': 0.9982283711433411}), ('h', {'m': 0.005381009075790644, 'f': 0.9946190118789673}), ('c', {'m': 0.002935962285846472, 'f': 0.9970640540122986})]",test,0
comble,k2bl,f,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('b', {'m': 0.3495469391345978, 'f': 0.6504530310630798}), ('m', {'m': 0.6462124586105347, 'f': 0.35378754138946533}), ('o', {'m': 0.720766544342041, 'f': 0.27923354506492615}), ('c', {'m': 0.626104474067688, 'f': 0.37389546632766724})]",test,0
talbin,talb3,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('i', {'m': 0.9420564770698547, 'f': 0.05794353783130646}), ('b', {'m': 0.9995046854019165, 'f': 0.0004952761810272932}), ('l', {'m': 0.9996378421783447, 'f': 0.0003621824143920094}), ('a', {'m': 0.9997901320457458, 'f': 0.0002099259290844202}), ('t', {'m': 0.9997690320014954, 'f': 0.00023095152573660016})]",test,0
embout,1bu,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('u', {'m': 0.5827291011810303, 'f': 0.4172709286212921}), ('o', {'m': 0.6217250823974609, 'f': 0.37827491760253906}), ('b', {'m': 0.999496579170227, 'f': 0.0005034581990912557}), ('m', {'m': 0.9987004995346069, 'f': 0.0012995041906833649}), ('e', {'m': 0.9999465942382812, 'f': 5.3400301112560555e-05})]",test,0
tumeur,tymœʁ,m,f,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('m', {'m': 0.3865451216697693, 'f': 0.6134548783302307}), ('u', {'m': 0.3267762064933777, 'f': 0.6732237935066223}), ('t', {'m': 0.9417745471000671, 'f': 0.05822543054819107})]",test,0
pliant,plij1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('a', {'m': 0.9721336960792542, 'f': 0.027866311371326447}), ('i', {'m': 0.9840993881225586, 'f': 0.015900615602731705}), ('l', {'m': 0.9893699884414673, 'f': 0.010630020871758461}), ('p', {'m': 0.9978018403053284, 'f': 0.002198124071583152})]",test,ant
finaud,fino,m,m,"[('d', {'m': 0.5033296346664429, 'f': 0.49667036533355713}), ('u', {'m': 0.8056552410125732, 'f': 0.19434474408626556}), ('a', {'m': 0.9934279322624207, 'f': 0.006572002079337835}), ('n', {'m': 0.9970865845680237, 'f': 0.0029134538490325212}), ('i', {'m': 0.9997807145118713, 'f': 0.00021926697809249163}), ('f', {'m': 0.9999301433563232, 'f': 6.986683729337528e-05})]",test,aud
diacre,djakʁ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('c', {'m': 0.8271796703338623, 'f': 0.1728202849626541}), ('a', {'m': 0.8431466817855835, 'f': 0.1568533480167389}), ('i', {'m': 0.8991101980209351, 'f': 0.10088984668254852}), ('d', {'m': 0.96039879322052, 'f': 0.03960118815302849})]",test,0
cuveau,kyvo,m,m,"[('u', {'m': 0.36993202567100525, 'f': 0.6300680041313171}), ('a', {'m': 0.8329604268074036, 'f': 0.16703951358795166}), ('e', {'m': 0.9269524216651917, 'f': 0.07304763048887253}), ('v', {'m': 0.9841975569725037, 'f': 0.01580248400568962}), ('u', {'m': 0.9487196803092957, 'f': 0.05128030478954315}), ('c', {'m': 0.9979965090751648, 'f': 0.00200348487123847})]",test,eau
aparté,apaʁte,f,m,"[('é', {'m': 0.800595223903656, 'f': 0.1994047611951828}), ('t', {'m': 0.2376522570848465, 'f': 0.7623477578163147}), ('r', {'m': 0.7696514129638672, 'f': 0.23034851253032684}), ('a', {'m': 0.784713864326477, 'f': 0.21528607606887817}), ('p', {'m': 0.32874807715415955, 'f': 0.6712518930435181}), ('a', {'m': 0.04579648748040199, 'f': 0.9542034864425659})]",test,0
breton,bʁət2,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('t', {'m': 0.977159321308136, 'f': 0.022840715944767}), ('e', {'m': 0.9932706952095032, 'f': 0.006729283835738897}), ('r', {'m': 0.9993065595626831, 'f': 0.0006934557459317148}), ('b', {'m': 0.9999443292617798, 'f': 5.569552376982756e-05})]",test,on
gardon,gaʁd2,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('d', {'m': 0.7206887602806091, 'f': 0.27931123971939087}), ('r', {'m': 0.9951255917549133, 'f': 0.004874392878264189}), ('a', {'m': 0.9996539354324341, 'f': 0.00034601730294525623}), ('g', {'m': 0.9985024929046631, 'f': 0.0014975201338529587})]",test,on
guigne,giɲ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('n', {'m': 0.8870545625686646, 'f': 0.11294542253017426}), ('g', {'m': 0.7729110717773438, 'f': 0.22708886861801147}), ('i', {'m': 0.13436341285705566, 'f': 0.8656365871429443}), ('u', {'m': 0.11097604781389236, 'f': 0.8890239596366882}), ('g', {'m': 0.21463170647621155, 'f': 0.7853682637214661})]",test,0
cimier,simje,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('e', {'m': 0.9807425737380981, 'f': 0.019257454201579094}), ('i', {'m': 0.9989200830459595, 'f': 0.0010799277806654572}), ('m', {'m': 0.9993626475334167, 'f': 0.0006373631185851991}), ('i', {'m': 0.99985671043396, 'f': 0.00014325371012091637}), ('c', {'m': 0.9992762207984924, 'f': 0.0007237392710521817})]",test,ier
spider,spidɛʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('e', {'m': 0.9807425737380981, 'f': 0.019257454201579094}), ('d', {'m': 0.9420806169509888, 'f': 0.05791941657662392}), ('i', {'m': 0.9927337169647217, 'f': 0.007266320288181305}), ('p', {'m': 0.9888022541999817, 'f': 0.011197738349437714}), ('s', {'m': 0.9964543581008911, 'f': 0.0035457098856568336})]",test,0
flegme,flɛgm,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('m', {'m': 0.8782965540885925, 'f': 0.1217033788561821}), ('g', {'m': 0.46347030997276306, 'f': 0.5365296602249146}), ('e', {'m': 0.9144278168678284, 'f': 0.08557216823101044}), ('l', {'m': 0.4104121923446655, 'f': 0.5895878672599792}), ('f', {'m': 0.268480509519577, 'f': 0.7315195202827454})]",test,0
rapiat,ʁapja,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('a', {'m': 0.8087139129638672, 'f': 0.191286101937294}), ('i', {'m': 0.9918316006660461, 'f': 0.008168471045792103}), ('p', {'m': 0.9976375102996826, 'f': 0.0023624866735190153}), ('a', {'m': 0.9998576641082764, 'f': 0.00014231103705242276}), ('r', {'m': 0.9999637603759766, 'f': 3.6246136005502194e-05})]",test,0
injure,3ʒyʁ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('u', {'m': 0.780730128288269, 'f': 0.21926987171173096}), ('j', {'m': 0.014041746035218239, 'f': 0.9859582781791687}), ('n', {'m': 0.015369799919426441, 'f': 0.9846301674842834}), ('i', {'m': 0.012980181723833084, 'f': 0.9870197772979736})]",test,0
devant,dəv1,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('n', {'m': 0.8705101013183594, 'f': 0.12948988378047943}), ('a', {'m': 0.9721336960792542, 'f': 0.027866311371326447}), ('v', {'m': 0.9909847974777222, 'f': 0.009015225805342197}), ('e', {'m': 0.9973123073577881, 'f': 0.0026877515483647585}), ('d', {'m': 0.9157605767250061, 'f': 0.08423936367034912})]",test,0
larynx,laʁ3ks,m,m,"[('x', {'m': 0.8468814492225647, 'f': 0.15311861038208008}), ('n', {'m': 0.7059618234634399, 'f': 0.29403817653656006}), ('y', {'m': 0.9678207039833069, 'f': 0.03217930719256401}), ('r', {'m': 0.9900112748146057, 'f': 0.00998878013342619}), ('a', {'m': 0.9933854937553406, 'f': 0.006614565849304199}), ('l', {'m': 0.9647790193557739, 'f': 0.035221002995967865})]",test,0
jargon,ʒaʁg2,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('g', {'m': 0.806634783744812, 'f': 0.19336526095867157}), ('r', {'m': 0.9838143587112427, 'f': 0.01618572697043419}), ('a', {'m': 0.9976224303245544, 'f': 0.002377541270107031}), ('j', {'m': 0.9953871369361877, 'f': 0.004612934309989214})]",test,0
galope,galɔp,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('p', {'m': 0.8352004289627075, 'f': 0.16479957103729248}), ('o', {'m': 0.3318006098270416, 'f': 0.6681994795799255}), ('l', {'m': 0.026005951687693596, 'f': 0.9739940762519836}), ('a', {'m': 0.012762822210788727, 'f': 0.9872372150421143}), ('g', {'m': 0.02914462424814701, 'f': 0.9708554148674011})]",test,0
pareil,paʁɛj,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('i', {'m': 0.9841794371604919, 'f': 0.015820596367120743}), ('e', {'m': 0.9985383749008179, 'f': 0.001461690291762352}), ('r', {'m': 0.9993131160736084, 'f': 0.0006868905038572848}), ('a', {'m': 0.9996187686920166, 'f': 0.00038120034150779247}), ('p', {'m': 0.9998633861541748, 'f': 0.00013662951823789626})]",test,0
miteux,mitø,m,m,"[('x', {'m': 0.8468814492225647, 'f': 0.15311861038208008}), ('u', {'m': 0.6951866149902344, 'f': 0.304813414812088}), ('e', {'m': 0.9617311954498291, 'f': 0.03826877102255821}), ('t', {'m': 0.9569221138954163, 'f': 0.04307788610458374}), ('i', {'m': 0.9980547428131104, 'f': 0.0019452855922281742}), ('m', {'m': 0.9993280172348022, 'f': 0.0006719857919961214})]",test,eux
brisée,bʁize,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('é', {'m': 0.7625010013580322, 'f': 0.23749902844429016}), ('s', {'m': 0.19825628399848938, 'f': 0.801743745803833}), ('i', {'m': 0.009973527863621712, 'f': 0.9900264739990234}), ('r', {'m': 0.0017797600012272596, 'f': 0.9982202649116516}), ('b', {'m': 0.0009923120960593224, 'f': 0.9990077614784241})]",test,0
gâteux,gatø,m,m,"[('x', {'m': 0.8468814492225647, 'f': 0.15311861038208008}), ('u', {'m': 0.6951866149902344, 'f': 0.304813414812088}), ('e', {'m': 0.9617311954498291, 'f': 0.03826877102255821}), ('t', {'m': 0.9569221138954163, 'f': 0.04307788610458374}), ('â', {'m': 0.9977940320968628, 'f': 0.002205929486081004}), ('g', {'m': 0.9987510442733765, 'f': 0.0012488989159464836})]",test,eux
latino,latino,m,m,"[('o', {'m': 0.6394245624542236, 'f': 0.36057546734809875}), ('n', {'m': 0.3900921046733856, 'f': 0.6099079251289368}), ('i', {'m': 0.8938320279121399, 'f': 0.10616795718669891}), ('t', {'m': 0.9678418040275574, 'f': 0.03215818107128143}), ('a', {'m': 0.9941036105155945, 'f': 0.0058963485062122345}), ('l', {'m': 0.9850034117698669, 'f': 0.014996657148003578})]",test,0
mental,m1tal,m,m,"[('l', {'m': 0.33285683393478394, 'f': 0.6671431660652161}), ('a', {'m': 0.6080455780029297, 'f': 0.39195436239242554}), ('t', {'m': 0.9605923295021057, 'f': 0.039407603442668915}), ('n', {'m': 0.9867996573448181, 'f': 0.013200392946600914}), ('e', {'m': 0.9972420930862427, 'f': 0.002757905749604106}), ('m', {'m': 0.9989392161369324, 'f': 0.0010607332224026322})]",test,0
feutre,føtʁ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('r', {'m': 0.887925922870636, 'f': 0.11207409203052521}), ('t', {'m': 0.9507211446762085, 'f': 0.04927884787321091}), ('u', {'m': 0.7217377424240112, 'f': 0.2782621681690216}), ('e', {'m': 0.615972101688385, 'f': 0.384027898311615}), ('f', {'m': 0.720715343952179, 'f': 0.27928465604782104})]",test,0
naïade,najad,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('d', {'m': 0.8697996735572815, 'f': 0.1302003562450409}), ('a', {'m': 0.8646888732910156, 'f': 0.13531115651130676}), ('ï', {'m': 0.2896462678909302, 'f': 0.710353672504425}), ('a', {'m': 0.011827563866972923, 'f': 0.9881724715232849}), ('n', {'m': 0.004067119676619768, 'f': 0.9959328770637512})]",test,0
traite,tʁɛt,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('t', {'m': 0.7183656096458435, 'f': 0.28163444995880127}), ('i', {'m': 0.1146337017416954, 'f': 0.8853662610054016}), ('a', {'m': 0.0009981319308280945, 'f': 0.9990019202232361}), ('r', {'m': 0.0011535644298419356, 'f': 0.9988464117050171}), ('t', {'m': 0.02961546741425991, 'f': 0.9703844785690308})]",test,0
finish,finiʃ,m,m,"[('h', {'m': 0.592849612236023, 'f': 0.40715038776397705}), ('s', {'m': 0.9592514634132385, 'f': 0.04074856638908386}), ('i', {'m': 0.9966860413551331, 'f': 0.0033139814622700214}), ('n', {'m': 0.999201238155365, 'f': 0.0007988076540641487}), ('i', {'m': 0.9990969896316528, 'f': 0.0009030380169861019}), ('f', {'m': 0.999739944934845, 'f': 0.00026005052495747805})]",test,0
arpion,aʁpj2,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('o', {'m': 0.7669757604598999, 'f': 0.2330242246389389}), ('i', {'m': 0.9178175330162048, 'f': 0.08218252658843994}), ('p', {'m': 0.9472886919975281, 'f': 0.05271133407950401}), ('r', {'m': 0.9860155582427979, 'f': 0.013984493911266327}), ('a', {'m': 0.9975816011428833, 'f': 0.002418345771729946})]",test,0
galoche,galɔʃ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('h', {'m': 0.8889661431312561, 'f': 0.11103382706642151}), ('c', {'m': 0.6951470971107483, 'f': 0.30485299229621887}), ('o', {'m': 0.475882351398468, 'f': 0.5241175889968872}), ('l', {'m': 0.06560889631509781, 'f': 0.9343910813331604}), ('a', {'m': 0.033377066254615784, 'f': 0.9666229486465454}), ('g', {'m': 0.21273820102214813, 'f': 0.7872617840766907})]",test,0
peluche,pəlyʃ,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('h', {'m': 0.8889661431312561, 'f': 0.11103382706642151}), ('c', {'m': 0.6951470971107483, 'f': 0.30485299229621887}), ('u', {'m': 0.10786250233650208, 'f': 0.8921374678611755}), ('l', {'m': 0.046710073947906494, 'f': 0.9532899260520935}), ('e', {'m': 0.03558113053441048, 'f': 0.964418888092041}), ('p', {'m': 0.13869179785251617, 'f': 0.861308217048645})]",test,0
facteur,faktœʁ,m,m,"[('r', {'m': 0.5789937376976013, 'f': 0.42100629210472107}), ('u', {'m': 0.5118462443351746, 'f': 0.48815375566482544}), ('e', {'m': 0.7148277163505554, 'f': 0.28517234325408936}), ('t', {'m': 0.7083765268325806, 'f': 0.2916235029697418}), ('c', {'m': 0.970130980014801, 'f': 0.029869021847844124}), ('a', {'m': 0.9970263838768005, 'f': 0.0029735718853771687}), ('f', {'m': 0.9598740339279175, 'f': 0.04012591764330864})]",test,eurM
dribble,dʁibl,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('b', {'m': 0.3495469391345978, 'f': 0.6504530310630798}), ('b', {'m': 0.47155699133872986, 'f': 0.528442919254303}), ('i', {'m': 0.7781883478164673, 'f': 0.2218116968870163}), ('r', {'m': 0.2619463801383972, 'f': 0.7380536198616028}), ('d', {'m': 0.7822893857955933, 'f': 0.21771061420440674})]",test,0
godille,gOdij,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('l', {'m': 0.29497507214546204, 'f': 0.7050249576568604}), ('l', {'m': 0.078216552734375, 'f': 0.921783447265625}), ('i', {'m': 0.06299256533384323, 'f': 0.937007486820221}), ('d', {'m': 0.2590017020702362, 'f': 0.7409982681274414}), ('o', {'m': 0.31314513087272644, 'f': 0.686854898929596}), ('g', {'m': 0.35476669669151306, 'f': 0.6452333331108093})]",test,0
exploit,Eksplwa,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('i', {'m': 0.7758645415306091, 'f': 0.22413545846939087}), ('o', {'m': 0.7554810643196106, 'f': 0.2445189207792282}), ('l', {'m': 0.8666107058525085, 'f': 0.13338924944400787}), ('p', {'m': 0.9876421689987183, 'f': 0.012357859872281551}), ('x', {'m': 0.9993708729743958, 'f': 0.0006291829631663859}), ('e', {'m': 0.9998413324356079, 'f': 0.00015858917322475463})]",test,0
raccord,ʁakɔʁ,m,m,"[('d', {'m': 0.5033296346664429, 'f': 0.49667036533355713}), ('r', {'m': 0.9148339033126831, 'f': 0.08516603708267212}), ('o', {'m': 0.8890357613563538, 'f': 0.11096428334712982}), ('c', {'m': 0.9974253177642822, 'f': 0.0025746526662260294}), ('c', {'m': 0.9979848861694336, 'f': 0.0020150726195424795}), ('a', {'m': 0.9996793270111084, 'f': 0.0003207294503226876}), ('r', {'m': 0.9999213218688965, 'f': 7.867813837947324e-05})]",test,0
capucin,kapys3,m,m,"[('n', {'m': 0.6683699488639832, 'f': 0.33163002133369446}), ('i', {'m': 0.9420564770698547, 'f': 0.05794353783130646}), ('c', {'m': 0.9938919544219971, 'f': 0.00610802648589015}), ('u', {'m': 0.9933637380599976, 'f': 0.006636254023760557}), ('p', {'m': 0.9913315773010254, 'f': 0.00866841059178114}), ('a', {'m': 0.9979159235954285, 'f': 0.0020840265788137913}), ('c', {'m': 0.9841527342796326, 'f': 0.015847302973270416})]",test,in
analyse,analiz,f,f,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('s', {'m': 0.7792924642562866, 'f': 0.22070752084255219}), ('y', {'m': 0.4114140272140503, 'f': 0.5885859727859497}), ('l', {'m': 0.41053950786590576, 'f': 0.5894604325294495}), ('a', {'m': 0.06387744098901749, 'f': 0.9361225366592407}), ('n', {'m': 0.030420292168855667, 'f': 0.9695797562599182}), ('a', {'m': 0.0008245924254879355, 'f': 0.9991753697395325})]",test,0
langage,l1gaʒ,m,m,"[('e', {'m': 0.8965256810188293, 'f': 0.10347436368465424}), ('g', {'m': 0.9551912546157837, 'f': 0.04480880871415138}), ('a', {'m': 0.7695164680480957, 'f': 0.2304835468530655}), ('g', {'m': 0.9840404391288757, 'f': 0.015959618613123894}), ('n', {'m': 0.9969965219497681, 'f': 0.0030034747906029224}), ('a', {'m': 0.9992399215698242, 'f': 0.000760078604798764}), ('l', {'m': 0.9991706609725952, 'f': 0.0008293323335237801})]",test,age
parking,paʁkiŋ,m,m,"[('g', {'m': 0.7314481139183044, 'f': 0.26855188608169556}), ('n', {'m': 0.6632510423660278, 'f': 0.3367489278316498}), ('i', {'m': 0.9158908724784851, 'f': 0.08410909026861191}), ('k', {'m': 0.9921414852142334, 'f': 0.00785847194492817}), ('r', {'m': 0.989174485206604, 'f': 0.010825502686202526}), ('a', {'m': 0.9638457894325256, 'f': 0.03615419566631317}), ('p', {'m': 0.9886161684989929, 'f': 0.011383835226297379})]",test,0
jacquet,ʒakɛ,m,m,"[('t', {'m': 0.7665592432022095, 'f': 0.2334408015012741}), ('e', {'m': 0.9528582096099854, 'f': 0.04714179411530495}), ('u', {'m': 0.9809768795967102, 'f': 0.019023092463612556}), ('q', {'m': 0.9971376657485962, 'f': 0.002862327266484499}), ('c', {'m': 0.9993294477462769, 'f': 0.0006705703563056886}), ('a', {'m': 0.9999387264251709, 'f': 6.13249430898577e-05}), ('j', {'m': 0.9997013211250305, 'f': 0.0002986353065352887})]",test,et
