Form,Alt Form,Predicted Gender,True Gender,Class Probabilities,Set
taks,taxe,m,f,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('k', {'m': 0.49289044737815857, 'f': 0.507109522819519}), ('a', {'m': 0.7536395192146301, 'f': 0.2463604211807251}), ('t', {'m': 0.8325085639953613, 'f': 0.1674913465976715})]",test
1ʒin,angine,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('i', {'m': 0.1560741364955902, 'f': 0.8439258933067322}), ('ʒ', {'m': 0.05064661428332329, 'f': 0.9493533968925476}), ('1', {'m': 0.15382996201515198, 'f': 0.8461700081825256})]",test
uʁdu,ourdou,m,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('d', {'m': 0.5559382438659668, 'f': 0.4440616965293884}), ('ʁ', {'m': 0.9061646461486816, 'f': 0.09383541345596313}), ('u', {'m': 0.9363216757774353, 'f': 0.0636783018708229})]",test
k2t1,comptant,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('t', {'m': 0.9584572911262512, 'f': 0.04154270887374878}), ('2', {'m': 0.993839681148529, 'f': 0.0061603449285030365}), ('k', {'m': 0.9990990161895752, 'f': 0.0009009504574351013})]",test
mil1,milan,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('l', {'m': 0.872711181640625, 'f': 0.1272888481616974}), ('i', {'m': 0.9766367077827454, 'f': 0.023363299667835236}), ('m', {'m': 0.9756896495819092, 'f': 0.024310344830155373})]",test
bOdi,body,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('d', {'m': 0.9411845803260803, 'f': 0.058815356343984604}), ('O', {'m': 0.8845839500427246, 'f': 0.1154160127043724}), ('b', {'m': 0.7011616230010986, 'f': 0.298838347196579})]",test
fʁɥi,fruit,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ɥ', {'m': 0.7937352657318115, 'f': 0.20626471936702728}), ('ʁ', {'m': 0.8967233300209045, 'f': 0.10327666252851486}), ('f', {'m': 0.9419638514518738, 'f': 0.058036208152770996})]",test
gʁil,gril,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('i', {'m': 0.796461284160614, 'f': 0.20353874564170837}), ('ʁ', {'m': 0.6537702083587646, 'f': 0.34622979164123535}), ('g', {'m': 0.860527753829956, 'f': 0.13947220146656036})]",test
tɥœʁ,tueur,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('œ', {'m': 0.49799013137817383, 'f': 0.502009928226471}), ('ɥ', {'m': 0.2425677627325058, 'f': 0.757432222366333}), ('t', {'m': 0.5509845614433289, 'f': 0.44901540875434875})]",test
vəny,venue,m,f,"[('y', {'m': 0.7231571078300476, 'f': 0.27684286236763}), ('n', {'m': 0.8633755445480347, 'f': 0.13662444055080414}), ('ə', {'m': 0.8248748183250427, 'f': 0.17512521147727966}), ('v', {'m': 0.5937998294830322, 'f': 0.4062001705169678})]",test
jali,yali,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('l', {'m': 0.5295124053955078, 'f': 0.4704875946044922}), ('a', {'m': 0.7511400580406189, 'f': 0.2488599717617035}), ('j', {'m': 0.9399401545524597, 'f': 0.06005984544754028})]",test
staz,stase,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('a', {'m': 0.349229633808136, 'f': 0.650770366191864}), ('t', {'m': 0.07708930969238281, 'f': 0.9229106307029724}), ('s', {'m': 0.22775639593601227, 'f': 0.7722436189651489})]",test
aʁnɛ,harnais,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('n', {'m': 0.6041639447212219, 'f': 0.3958360552787781}), ('ʁ', {'m': 0.8177088499069214, 'f': 0.18229110538959503}), ('a', {'m': 0.972413957118988, 'f': 0.027586037293076515})]",test
buʁd,bourde,f,f,"[('d', {'m': 0.3327428102493286, 'f': 0.6672571897506714}), ('ʁ', {'m': 0.36998251080513, 'f': 0.6300175189971924}), ('u', {'m': 0.1718655824661255, 'f': 0.8281344175338745}), ('b', {'m': 0.03798520565032959, 'f': 0.9620147347450256})]",test
fuʁʃ,fourche,f,f,"[('ʃ', {'m': 0.4993486702442169, 'f': 0.5006512999534607}), ('ʁ', {'m': 0.20502378046512604, 'f': 0.7949762344360352}), ('u', {'m': 0.1824004203081131, 'f': 0.8175995945930481}), ('f', {'m': 0.03522400185465813, 'f': 0.9647760391235352})]",test
kipa,kipa,m,f,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('p', {'m': 0.9050237536430359, 'f': 0.09497623890638351}), ('i', {'m': 0.7682340741157532, 'f': 0.2317659556865692}), ('k', {'m': 0.8681910037994385, 'f': 0.1318090260028839})]",test
kayt,cahute,m,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('y', {'m': 0.5176770687103271, 'f': 0.48232293128967285}), ('a', {'m': 0.7066240310668945, 'f': 0.2933759391307831}), ('k', {'m': 0.673848032951355, 'f': 0.326151967048645})]",test
todi,taudis,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('d', {'m': 0.9411845803260803, 'f': 0.058815356343984604}), ('o', {'m': 0.9839486479759216, 'f': 0.016051333397626877}), ('t', {'m': 0.9831719398498535, 'f': 0.016827981919050217})]",test
ʁabl,râble,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('b', {'m': 0.7646310925483704, 'f': 0.23536889255046844}), ('a', {'m': 0.8961933255195618, 'f': 0.10380668193101883}), ('ʁ', {'m': 0.9090780019760132, 'f': 0.09092196822166443})]",test
gule,goulée,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('l', {'m': 0.7157663106918335, 'f': 0.2842336893081665}), ('u', {'m': 0.7850993275642395, 'f': 0.2149006575345993}), ('g', {'m': 0.7995134592056274, 'f': 0.20048655569553375})]",test
dəɔʁ,dehors,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('ɔ', {'m': 0.5368840098381042, 'f': 0.463115930557251}), ('ə', {'m': 0.6901171207427979, 'f': 0.30988290905952454}), ('d', {'m': 0.8718248605728149, 'f': 0.12817515432834625})]",test
galɛ,galet,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('l', {'m': 0.8047205209732056, 'f': 0.19527947902679443}), ('a', {'m': 0.9926623106002808, 'f': 0.0073377229273319244}), ('g', {'m': 0.9921446442604065, 'f': 0.007855361327528954})]",test
aʁɛm,harem,m,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('ɛ', {'m': 0.7302226424217224, 'f': 0.2697772979736328}), ('ʁ', {'m': 0.7507394552230835, 'f': 0.2492605447769165}), ('a', {'m': 0.8523721098899841, 'f': 0.14762793481349945})]",test
ʃtuj,chtouille,f,f,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('u', {'m': 0.44287827610969543, 'f': 0.5571216940879822}), ('t', {'m': 0.017445305362343788, 'f': 0.9825547337532043}), ('ʃ', {'m': 0.04017701372504234, 'f': 0.959822952747345})]",test
kaɲø,khâgneux,m,m,"[('ø', {'m': 0.8475427031517029, 'f': 0.1524573713541031}), ('ɲ', {'m': 0.9985188841819763, 'f': 0.0014811328146606684}), ('a', {'m': 0.999392032623291, 'f': 0.0006079330341890454}), ('k', {'m': 0.9990547299385071, 'f': 0.0009453169186599553})]",test
mwaʁ,moire,f,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('a', {'m': 0.7900491952896118, 'f': 0.209950789809227}), ('w', {'m': 0.7462860941886902, 'f': 0.2537139058113098}), ('m', {'m': 0.38718557357788086, 'f': 0.6128144264221191})]",test
ʃimi,shimmy,f,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('m', {'m': 0.6994674205780029, 'f': 0.3005325496196747}), ('i', {'m': 0.2838364243507385, 'f': 0.7161635756492615}), ('ʃ', {'m': 0.4032925069332123, 'f': 0.5967074632644653})]",test
godɛ,godet,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('d', {'m': 0.9322358965873718, 'f': 0.06776407361030579}), ('o', {'m': 0.9956868290901184, 'f': 0.004313143901526928}), ('g', {'m': 0.9961118102073669, 'f': 0.0038882349617779255})]",test
pœzl,puzzle,m,m,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('z', {'m': 0.8983874320983887, 'f': 0.10161256045103073}), ('œ', {'m': 0.7790782451629639, 'f': 0.22092179954051971}), ('p', {'m': 0.8001174926757812, 'f': 0.19988246262073517})]",test
buk3,bouquin,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('k', {'m': 0.9690625071525574, 'f': 0.030937569215893745}), ('u', {'m': 0.998749852180481, 'f': 0.0012501749442890286}), ('b', {'m': 0.9994459748268127, 'f': 0.0005540245329029858})]",test
nunu,nounou,m,f,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('n', {'m': 0.8291478157043457, 'f': 0.17085210978984833}), ('u', {'m': 0.9625161290168762, 'f': 0.03748384490609169}), ('n', {'m': 0.9758440256118774, 'f': 0.0241559986025095})]",test
1tʁ3,entrain,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('ʁ', {'m': 0.9785354733467102, 'f': 0.02146456204354763}), ('t', {'m': 0.9983578324317932, 'f': 0.0016421667532995343}), ('1', {'m': 0.9996968507766724, 'f': 0.0003031883970834315})]",test
gatø,gâteux,m,m,"[('ø', {'m': 0.8475427031517029, 'f': 0.1524573713541031}), ('t', {'m': 0.990365743637085, 'f': 0.00963425263762474}), ('a', {'m': 0.9965111613273621, 'f': 0.0034888710360974073}), ('g', {'m': 0.9958522319793701, 'f': 0.00414778757840395})]",test
g2bo,gombo,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('b', {'m': 0.929045557975769, 'f': 0.07095442712306976}), ('2', {'m': 0.9798321723937988, 'f': 0.02016780897974968}), ('g', {'m': 0.9797494411468506, 'f': 0.020250516012310982})]",test
skɔp,scope,m,m,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('ɔ', {'m': 0.4254900813102722, 'f': 0.5745099186897278}), ('k', {'m': 0.7834380269050598, 'f': 0.21656200289726257}), ('s', {'m': 0.8111714720726013, 'f': 0.1888284981250763})]",test
mɛtʁ,maître,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('t', {'m': 0.7467634081840515, 'f': 0.2532365620136261}), ('ɛ', {'m': 0.7253908514976501, 'f': 0.2746090888977051}), ('m', {'m': 0.6432316899299622, 'f': 0.35676831007003784})]",test
file,filé,m,m,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('l', {'m': 0.7157663106918335, 'f': 0.2842336893081665}), ('i', {'m': 0.3748164772987366, 'f': 0.6251834630966187}), ('f', {'m': 0.7575607895851135, 'f': 0.24243919551372528})]",test
film,film,m,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('l', {'m': 0.4252392053604126, 'f': 0.5747608542442322}), ('i', {'m': 0.46852928400039673, 'f': 0.5314707159996033}), ('f', {'m': 0.7386019229888916, 'f': 0.2613980770111084})]",test
ʁyze,rusée,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('z', {'m': 0.9418704509735107, 'f': 0.058129530400037766}), ('y', {'m': 0.756702721118927, 'f': 0.24329730868339539}), ('ʁ', {'m': 0.5305942893028259, 'f': 0.4694057106971741})]",test
bwat,boîte,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('a', {'m': 0.49872347712516785, 'f': 0.5012765526771545}), ('w', {'m': 0.7510167956352234, 'f': 0.24898327887058258}), ('b', {'m': 0.31116217374801636, 'f': 0.6888378262519836})]",test
asid,acide,m,m,"[('d', {'m': 0.3327428102493286, 'f': 0.6672571897506714}), ('i', {'m': 0.4564129710197449, 'f': 0.5435870289802551}), ('s', {'m': 0.6066654920578003, 'f': 0.3933345377445221}), ('a', {'m': 0.5793523788452148, 'f': 0.42064759135246277})]",test
s1tʁ,centre,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('t', {'m': 0.7467634081840515, 'f': 0.2532365620136261}), ('1', {'m': 0.9292051792144775, 'f': 0.07079482078552246}), ('s', {'m': 0.9750074148178101, 'f': 0.024992600083351135})]",test
nan1,nanan,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('n', {'m': 0.7634733319282532, 'f': 0.2365267425775528}), ('a', {'m': 0.9858910441398621, 'f': 0.014108983799815178}), ('n', {'m': 0.9880311489105225, 'f': 0.011968798004090786})]",test
sakʁ,sacre,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('k', {'m': 0.3078940212726593, 'f': 0.6921059489250183}), ('a', {'m': 0.8342429399490356, 'f': 0.16575707495212555}), ('s', {'m': 0.9254570007324219, 'f': 0.07454300671815872})]",test
kOli,colis,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('l', {'m': 0.5295124053955078, 'f': 0.4704875946044922}), ('O', {'m': 0.6216800808906555, 'f': 0.37831994891166687}), ('k', {'m': 0.7836356163024902, 'f': 0.2163642942905426})]",test
1tuʁ,entour,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('u', {'m': 0.8647142052650452, 'f': 0.13528580963611603}), ('t', {'m': 0.8881653547286987, 'f': 0.11183460056781769}), ('1', {'m': 0.9797552824020386, 'f': 0.020244700834155083})]",test
kOʁ1,coran,m,m,"[('1', {'m': 0.6691492199897766, 'f': 0.3308507800102234}), ('ʁ', {'m': 0.9382596611976624, 'f': 0.061740390956401825}), ('O', {'m': 0.9928840398788452, 'f': 0.00711600948125124}), ('k', {'m': 0.9984562397003174, 'f': 0.0015437116380780935})]",test
kloz,clause,f,f,"[('z', {'m': 0.8959991335868835, 'f': 0.10400089621543884}), ('o', {'m': 0.698513925075531, 'f': 0.3014861047267914}), ('l', {'m': 0.0733320340514183, 'f': 0.9266679883003235}), ('k', {'m': 0.13930204510688782, 'f': 0.8606979250907898})]",test
tape,tapée,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('p', {'m': 0.6934949159622192, 'f': 0.30650511384010315}), ('a', {'m': 0.4956096112728119, 'f': 0.5043903589248657}), ('t', {'m': 0.6137113571166992, 'f': 0.38628870248794556})]",test
ʁɥɛl,ruelle,f,f,"[('l', {'m': 0.6111104488372803, 'f': 0.3888895511627197}), ('ɛ', {'m': 0.4311617612838745, 'f': 0.5688382983207703}), ('ɥ', {'m': 0.47543826699256897, 'f': 0.5245617032051086}), ('ʁ', {'m': 0.3116953372955322, 'f': 0.688304603099823})]",test
pivo,pivot,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('v', {'m': 0.9071285724639893, 'f': 0.09287137538194656}), ('i', {'m': 0.9696642160415649, 'f': 0.03033580631017685}), ('p', {'m': 0.9810437560081482, 'f': 0.018956271931529045})]",test
p2go,pongo,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('g', {'m': 0.8378664255142212, 'f': 0.16213352978229523}), ('2', {'m': 0.9673101305961609, 'f': 0.03268988057971001}), ('p', {'m': 0.9894469976425171, 'f': 0.010552957653999329})]",test
ɥitʁ,huître,m,f,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('t', {'m': 0.7467634081840515, 'f': 0.2532365620136261}), ('i', {'m': 0.7638934254646301, 'f': 0.2361065298318863}), ('ɥ', {'m': 0.5498967170715332, 'f': 0.45010337233543396})]",test
alaʒ,halage,m,m,"[('ʒ', {'m': 0.4601134657859802, 'f': 0.5398865342140198}), ('a', {'m': 0.6293385028839111, 'f': 0.3706614673137665}), ('l', {'m': 0.6554339528083801, 'f': 0.34456607699394226}), ('a', {'m': 0.8428560495376587, 'f': 0.15714402496814728})]",test
yzin,usine,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('i', {'m': 0.1560741364955902, 'f': 0.8439258933067322}), ('z', {'m': 0.39118486642837524, 'f': 0.6088151335716248}), ('y', {'m': 0.10144925862550735, 'f': 0.8985506892204285})]",test
kuʁs,course,f,f,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('ʁ', {'m': 0.5883679389953613, 'f': 0.41163209080696106}), ('u', {'m': 0.5712186098098755, 'f': 0.4287813603878021}), ('k', {'m': 0.24620094895362854, 'f': 0.7537990808486938})]",test
sbiʁ,sbire,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('i', {'m': 0.5692806839942932, 'f': 0.430719256401062}), ('b', {'m': 0.5537912845611572, 'f': 0.4462087154388428}), ('s', {'m': 0.9611344933509827, 'f': 0.03886549919843674})]",test
3pʁo,impro,m,f,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('ʁ', {'m': 0.9015406966209412, 'f': 0.09845928847789764}), ('p', {'m': 0.9865520596504211, 'f': 0.013447863049805164}), ('3', {'m': 0.9914783835411072, 'f': 0.008521590381860733})]",test
alɛn,alène,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ɛ', {'m': 0.22141841053962708, 'f': 0.7785816192626953}), ('l', {'m': 0.050789158791303635, 'f': 0.9492108225822449}), ('a', {'m': 0.3080163896083832, 'f': 0.6919836401939392})]",test
ʒ2ʃe,jonchée,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('ʃ', {'m': 0.7965437769889832, 'f': 0.20345617830753326}), ('2', {'m': 0.4576713740825653, 'f': 0.5423286557197571}), ('ʒ', {'m': 0.5434185266494751, 'f': 0.4565815031528473})]",test
ləv3,levain,m,m,"[('3', {'m': 0.7011762261390686, 'f': 0.298823744058609}), ('v', {'m': 0.9878631830215454, 'f': 0.012136805802583694}), ('ə', {'m': 0.9914270639419556, 'f': 0.00857300590723753}), ('l', {'m': 0.9984721541404724, 'f': 0.0015277831116691232})]",test
symo,sumo,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('m', {'m': 0.5965811610221863, 'f': 0.4034188389778137}), ('y', {'m': 0.9075332283973694, 'f': 0.09246683120727539}), ('s', {'m': 0.9457823634147644, 'f': 0.05421768128871918})]",test
bɛʁn,berne,f,f,"[('n', {'m': 0.40128061175346375, 'f': 0.5987193584442139}), ('ʁ', {'m': 0.2917594015598297, 'f': 0.7082406282424927}), ('ɛ', {'m': 0.09967724978923798, 'f': 0.9003227949142456}), ('b', {'m': 0.04696616902947426, 'f': 0.9530338644981384})]",test
p1da,panda,m,m,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('d', {'m': 0.4733424782752991, 'f': 0.5266575217247009}), ('1', {'m': 0.848141074180603, 'f': 0.15185895562171936}), ('p', {'m': 0.8323642015457153, 'f': 0.16763582825660706})]",test
pOme,paumée,f,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('m', {'m': 0.5730494856834412, 'f': 0.42695048451423645}), ('O', {'m': 0.3789752721786499, 'f': 0.6210247278213501}), ('p', {'m': 0.466360479593277, 'f': 0.5336394906044006})]",test
pagɛ,pagaie,m,f,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('g', {'m': 0.8641453385353088, 'f': 0.13585464656352997}), ('a', {'m': 0.9808854460716248, 'f': 0.019114557653665543}), ('p', {'m': 0.9958212375640869, 'f': 0.004178726114332676})]",test
b1ko,banco,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('k', {'m': 0.843329668045044, 'f': 0.15667031705379486}), ('1', {'m': 0.9703730344772339, 'f': 0.029627002775669098}), ('b', {'m': 0.9564992189407349, 'f': 0.04350076988339424})]",test
ʁ1dy,rendu,m,m,"[('y', {'m': 0.7231571078300476, 'f': 0.27684286236763}), ('d', {'m': 0.8526319861412048, 'f': 0.14736802875995636}), ('1', {'m': 0.9170051217079163, 'f': 0.08299489319324493}), ('ʁ', {'m': 0.8760758638381958, 'f': 0.12392407655715942})]",test
apɥi,appui,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ɥ', {'m': 0.7937352657318115, 'f': 0.20626471936702728}), ('p', {'m': 0.9721846580505371, 'f': 0.02781534381210804}), ('a', {'m': 0.9281834959983826, 'f': 0.07181651890277863})]",test
ʒyʁ2,juron,m,m,"[('2', {'m': 0.7829316258430481, 'f': 0.21706843376159668}), ('ʁ', {'m': 0.9913278222084045, 'f': 0.00867224670946598}), ('y', {'m': 0.9995343685150146, 'f': 0.00046569560072384775}), ('ʒ', {'m': 0.9998509883880615, 'f': 0.00014896909124217927})]",test
puse,poussée,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('s', {'m': 0.6392998695373535, 'f': 0.3607001006603241}), ('u', {'m': 0.7108853459358215, 'f': 0.28911465406417847}), ('p', {'m': 0.7381633520126343, 'f': 0.26183661818504333})]",test
salo,salaud,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('l', {'m': 0.9273996353149414, 'f': 0.07260038703680038}), ('a', {'m': 0.9964621663093567, 'f': 0.0035378439351916313}), ('s', {'m': 0.9777651429176331, 'f': 0.022234907373785973})]",test
gɔlf,golf,m,m,"[('f', {'m': 0.3251594007015228, 'f': 0.67484050989151}), ('l', {'m': 0.6601046323776245, 'f': 0.3398953676223755}), ('ɔ', {'m': 0.708440363407135, 'f': 0.2915596663951874}), ('g', {'m': 0.6113695502281189, 'f': 0.38863039016723633})]",test
fifʁ,fifre,m,m,"[('ʁ', {'m': 0.6121921539306641, 'f': 0.3878078758716583}), ('f', {'m': 0.18139596283435822, 'f': 0.818604052066803}), ('i', {'m': 0.5619922876358032, 'f': 0.4380077123641968}), ('f', {'m': 0.5276392102241516, 'f': 0.4723607003688812})]",test
fʁɛt,fret,f,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('ɛ', {'m': 0.2784874141216278, 'f': 0.7215126156806946}), ('ʁ', {'m': 0.08007854223251343, 'f': 0.9199213981628418}), ('f', {'m': 0.028490979224443436, 'f': 0.9715089797973633})]",test
fʁɛt,frette,f,m,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('ɛ', {'m': 0.2784874141216278, 'f': 0.7215126156806946}), ('ʁ', {'m': 0.08007854223251343, 'f': 0.9199213981628418}), ('f', {'m': 0.028490979224443436, 'f': 0.9715089797973633})]",test
glis,glisse,f,f,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('i', {'m': 0.14122939109802246, 'f': 0.8587706089019775}), ('l', {'m': 0.3112230896949768, 'f': 0.6887769103050232}), ('g', {'m': 0.4648474156856537, 'f': 0.5351526141166687})]",test
liɲe,lignée,f,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('ɲ', {'m': 0.6215539574623108, 'f': 0.3784460127353668}), ('i', {'m': 0.36265984177589417, 'f': 0.6373401284217834}), ('l', {'m': 0.4890061318874359, 'f': 0.5109938979148865})]",test
ʒymo,jumeau,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('m', {'m': 0.5965811610221863, 'f': 0.4034188389778137}), ('y', {'m': 0.9075332283973694, 'f': 0.09246683120727539}), ('ʒ', {'m': 0.9801631569862366, 'f': 0.01983686350286007})]",test
dʁɔp,drop,f,m,"[('p', {'m': 0.6193383932113647, 'f': 0.3806615471839905}), ('ɔ', {'m': 0.4254900813102722, 'f': 0.5745099186897278}), ('ʁ', {'m': 0.4312725365161896, 'f': 0.5687274932861328}), ('d', {'m': 0.2794615924358368, 'f': 0.7205384373664856})]",test
fEle,fêlée,m,f,"[('e', {'m': 0.4901036322116852, 'f': 0.5098962783813477}), ('l', {'m': 0.7157663106918335, 'f': 0.2842336893081665}), ('E', {'m': 0.7300369739532471, 'f': 0.26996302604675293}), ('f', {'m': 0.6993713974952698, 'f': 0.3006286025047302})]",test
bʁaj,braille,f,m,"[('j', {'m': 0.9366846680641174, 'f': 0.06331527233123779}), ('a', {'m': 0.7417604923248291, 'f': 0.2582395374774933}), ('ʁ', {'m': 0.743762731552124, 'f': 0.256237268447876}), ('b', {'m': 0.34317368268966675, 'f': 0.6568262577056885})]",test
maks,max,m,m,"[('s', {'m': 0.41614797711372375, 'f': 0.5838519930839539}), ('k', {'m': 0.49289044737815857, 'f': 0.507109522819519}), ('a', {'m': 0.7536395192146301, 'f': 0.2463604211807251}), ('m', {'m': 0.601845383644104, 'f': 0.39815452694892883})]",test
tipo,typo,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('p', {'m': 0.925101637840271, 'f': 0.07489840686321259}), ('i', {'m': 0.9421786069869995, 'f': 0.057821374386548996}), ('t', {'m': 0.9554139375686646, 'f': 0.044586099684238434})]",test
aʁom,arôme,m,m,"[('m', {'m': 0.2641342580318451, 'f': 0.7358657121658325}), ('o', {'m': 0.4284716844558716, 'f': 0.5715283155441284}), ('ʁ', {'m': 0.49153241515159607, 'f': 0.5084676146507263}), ('a', {'m': 0.741882860660553, 'f': 0.2581171989440918})]",test
tatu,tatou,m,m,"[('u', {'m': 0.6650854349136353, 'f': 0.33491453528404236}), ('t', {'m': 0.5725523233413696, 'f': 0.42744767665863037}), ('a', {'m': 0.9098540544509888, 'f': 0.09014590829610825}), ('t', {'m': 0.941506564617157, 'f': 0.05849344655871391})]",test
kask,casque,f,m,"[('k', {'m': 0.45568209886550903, 'f': 0.544317901134491}), ('s', {'m': 0.6738210916519165, 'f': 0.3261788785457611}), ('a', {'m': 0.37265744805336, 'f': 0.6273424625396729}), ('k', {'m': 0.4415281414985657, 'f': 0.5584718585014343})]",test
t2bo,tombeau,m,m,"[('o', {'m': 0.6905112266540527, 'f': 0.30948880314826965}), ('b', {'m': 0.929045557975769, 'f': 0.07095442712306976}), ('2', {'m': 0.9798321723937988, 'f': 0.02016780897974968}), ('t', {'m': 0.9761342406272888, 'f': 0.02386569045484066})]",test
ʒibɛ,gibet,m,m,"[('ɛ', {'m': 0.6576897501945496, 'f': 0.34231022000312805}), ('b', {'m': 0.9441220164299011, 'f': 0.05587799474596977}), ('i', {'m': 0.9961227774620056, 'f': 0.003877206239849329}), ('ʒ', {'m': 0.9981973767280579, 'f': 0.0018026197794824839})]",test
aʁʃi,archi,m,m,"[('i', {'m': 0.4570144712924957, 'f': 0.5429855585098267}), ('ʃ', {'m': 0.6474443674087524, 'f': 0.35255560278892517}), ('ʁ', {'m': 0.878852903842926, 'f': 0.12114711105823517}), ('a', {'m': 0.825953483581543, 'f': 0.17404650151729584})]",test
kata,cata,m,f,"[('a', {'m': 0.6619153618812561, 'f': 0.3380846679210663}), ('t', {'m': 0.7267413139343262, 'f': 0.27325862646102905}), ('a', {'m': 0.5489153861999512, 'f': 0.4510846436023712}), ('k', {'m': 0.5388525128364563, 'f': 0.4611474573612213})]",test
tʁɛt,traite,f,f,"[('t', {'m': 0.4462690055370331, 'f': 0.5537310838699341}), ('ɛ', {'m': 0.2784874141216278, 'f': 0.7215126156806946}), ('ʁ', {'m': 0.08007854223251343, 'f': 0.9199213981628418}), ('t', {'m': 0.11658643186092377, 'f': 0.883413553237915})]",test
