phon,gen
dʁibl,m
dʁij,m
dʁiŋk,m
dʁajv,m
dʁOge,f
dʁOgɛ,m
dʁwatje,m
dʁwatyʁ,f
dʁoləʁi,f
dʁolɛs,f
dʁon,m
dʁɔp,m
dʁɥid,m
dɥalizm,m
dyk,m
dyn,f
dɥo,m
dyp,f
dypəʁi,f
dyʁsisəm1,m
dyʁj1,m
dyʁij2,m
dyvɛ,m
dinamik,f
dinamizm,m
dinamit,f
dinasti,f
dis1təʁi,f
o,f
Ekajɛʁ,f
Ekoljɛʁ,f
Ed1te,f
Eflœʁəm1,m
Egʁənøz,f
ElEktʁis,f
1balaʒ,m
1baʁkəm1,m
1blɛm,m
1b2pw3,m
1bu,m
1bʁas,f
1bʁasəm1,m
1bʁuj,f
1bʁujœʁ,m
Emigʁe,f
1pati,f
1pəʁœʁ,m
1faz,f
1fizɛm,m
1pjɛʁəm1,m
1pjɛtəm1,m
1piləm1,m
1piʁ,m
1plɛt,f
1plwa,m
1pwaɲad,f
1pɔʁte,f
1pɔʁtəm1,m
1pʁ3t,f
1pʁiz,f
1pʁizɔnəm1,m
1kablyʁ,f
1kadʁœʁ,m
1kaʁ,m
1s3t,f
1s1,m
1s1swaʁ,m
1ʃ1tœʁ,m
1klav,f
1klym,f
1kɔʁbɛləm1,m
1kʁije,m
1kylad,f
1kylʁi,f
1f1s,f
1f1s2,m
1f1təm1,m
1f1tijaʒ,m
1fɛʁ,m
1filad,f
1fwaʁe,f
1fwisəm1,m
1gaʒe,m
1gaʒəm1,m
1ʒ1s,f
1ʒəlyʁ,f
1glutisəm1,m
1gum1,m
1guʁdisəm1,m
1gʁɛ,m
1nivʁəm1,m
1ʒ1be,f
1ʒ1bœʁ,m
1ʒø,m
1ʒOløz,f
1ʒum1,m
1lasəm1,m
1lyminœʁ,m
Enəmi,m
1ʁaʒe,f
1ʁiʃisəm1,m
1ʁuləm1,m
1tasəm1,m
1t1dəm1,m
1tɛʁəm1,m
1tje,m
1tite,f
1tuʁ,m
1tuʁlupɛt,f
1tʁɛd,f
1tʁ3,m
1tʁav,f
1tʁəʃa,m
1tʁəkɥis,m
1tʁe,f
1tʁəmiz,f
1tʁəpʁənœʁ,m
1vaisəm1,m
1vəlɔpəm1,m
1vi,f
1vjø,m
1vwa,m
1vɔl,m
1vwajœʁ,m
Ekipjɛʁ,f
ɛʁgo,m
ɛʁmit,m
ɛʁzats,m
Eskaʁbukl,f
Eskaʁpəm1,m
Eskaʁp3,m
Eskɔʁtœʁ,m
Espjɔn,f
Es1s,f
Esɥim3,m
ɛst,m
Estakad,f
Estɥɛʁ,m
Evade,f
ɛksam1,m
ɛksʃ1pj2,m
ɛksʃ1pjɔn,f
ɛksfam,f
Eksit1,m
Eksite,f
Eksplwa,m
EkspʁEsj2,f
fabʁik1,m
fabʁikasj2,f
fabʁik,f
fasafas,m
faʃøz,f
faʃø,m
fas2,f
fak2d,f
faktœʁ,m
faksjø,m
faksj2,f
faktɔm,m
fakylte,f
fadɛt,f
fago,m
fajit,f
fɛʁplɛ,m
fɛʁpaʁ,m
fɛʁvalwaʁ,m
fəzœʁ,m
falbala,m
falzaʁ,m
familjaʁite,f
famin,f
fanal,m
f1faʁ,f
f1faʁɔn,f
f1fʁəlyʃ,f
f1tazja,f
f1tasm,m
f1tas3,m
f1tastik,m
f1tom,m
faʁ,m
faʁad,m
faʁo,m
faʁsœʁ,m
faʁsøz,f
faʁin,f
faʁsi,m
fasikyl,m
fasin,f
faʃizm,m
fOsɛʁ,m
fOtœʁ,m
fotʁis,f
fajo,m
fɛldgʁo,m
fEle,f
fam,f
fənɛtʁ,f
fənil,m
f1t,f
f1t2,m
fɛʁ,m
fɛʁbl1tje,m
fɛʁm,f
fɛʁm1,m
fɛʁməte,f
fɛʁmɛt,f
fɛʁmətyʁ,f
fɛʁmje,m
fɛʁmwaʁ,m
fɛʁtilite,f
fɛʁvœʁ,f
fɛs,f
fœjɛ,m
fœjət2,m
føtʁ,m
fɛv,f
fj1se,f
fjasko,m
fibʁij,f
fisɛl,f
fiʃ,f
fiʃje,m
fiʃy,m
fiksj2,f
fikys,m
fjɛf,m
fjɛl,m
fj1t,f
fifʁ,m
fig,f
figyʁ1,m
figyʁ,f
filam1,m
fil,f
file,m
fij,f
film,m
filɔʃ,f
filtʁaʒ,m
fino,m
fin,f
finɛs,f
finiʃ,m
finisj2,f
f3l1dɛ,m
fjɔl,f
fj2,m
fiʁm,f
fist2,m
fitnɛs,m
fiksɛt,f
flam1,m
fl1baʁ,m
flamɛʃ,f
fl1,m
fl1gaʁd,f
flanɛl,f
flanəʁi,f
flanœʁ,m
flaʃ,m
flatəʁi,f
flɛʃ,f
flɛgm,m
flɛm,f
flœʁ,f
flɛksj2,f
flibystje,m
flikaʁ,m
fl3g,m
flipe,f
flɔp,m
flɔʁ,f
flOtEz2,f
flɔt,f
flu,m
flœʃ,m
fly,m
fɔk,m
fwa,f
fwaʁaj,m
fwaʁ,f
fwazɔnəm1,m
fɔlklɔʁ,m
f2ksj2,f
f2ksjɔnəm1,m
futbol,m
fɔʁsa,m
fɔʁsəne,f
fOʁøz,f
fɔʁfɛ,m
fɔʁf1təʁi,f
fɔʁʒəʁ2,m
fɔʁʒəʁɔn,f
fɔʁmalite,f
fɔʁm1,m
fɔʁma,m
fɔʁmasj2,f
fɔʁmika,m
fɔʁmɔl,m
fɔʁmylɛʁ,m
fɔʁmylasj2,f
fɔʁtəʁɛs,f
fOswajœʁ,m
fwɛ,m
fuEtœʁ,m
fuʒəʁɛ,f
fulaʁ,m
ful,f
fuʁbəʁi,f
fuʁbi,m
fuʁʃ,f
fuʁʃɛt,f
fuʁg,m
fuʁnɛz,f
fuʁni,m
fuʁnim1,m
fuʁaʒ,m
futɛz,f
fɔkstɛʁje,m
fʁaksj2,f
fʁaʒilite,f
fʁagm1tasj2,f
fʁEzœʁ,m
fʁ1bwazje,m
fʁ1ʒø,m
fʁ1masɔn,f
fʁ1tiʁœʁ,m
fʁ1ʃiz,f
fʁ1ʃisəm1,m
fʁ1ʃujaʁ,m
fʁ1sisk3,m
fʁ1sisk,f
fʁ1ʒ,f
fʁ1ʒ3,m
fʁ1kizm,m
fʁ3,m
fʁɛʁ,m
fʁɛt,m
fʁɛt,f
fʁikase,f
fʁiʃti,m
fʁiksj2,f
fʁiʒidite,f
fʁigo,m
fʁima,m
fʁim,f
fʁimus,f
fʁipje,m
fʁip2,m
fʁipɔn,f
fʁisbi,m
fʁizɛt,f
fʁis2,m
fʁizyʁ,f
fʁwadyʁ,f
fʁ2t2,m
fʁOtaʒ,m
fʁufʁu,m
fʁusaʁ,m
fʁusaʁd,f
fʁus,f
fʁɥi,m
fʁɥitjɛʁ,f
fʁystʁasj2,f
fʁystʁe,f
fyʃja,m
fyʒitif,m
fylgyʁasj2,f
ful,m
fyməʁɔl,f
fymɛ,m
fymœʁ,m
fymjɛʁ,f
fyʁɛ,m
fyʁœʁ,f
fyʁjø,m
fyze,f
fyzəlaʒ,m
fyzijad,f
fyzj2,f
fytaj,f
fyte,f
gabaʁ,f
gabaʁi,m
gabje,m
gaʃ,f
gaʃɛt,f
gad3,m
gaʒ,m
gɛn,f
gala,m
gal1,m
gal1t,f
gal1tin,f
galb,m
galɛn,f
galɛʁ,f
galɛ,m
galəta,m
galø,m
galɔʃ,f
galɔp,f
g1bad,f
gamɛl,f
gama,m
gam,f
g1gstɛʁ,m
g1g,f
gaʁaʒ,m
gaʁ1,m
gaʁs,f
gaʁs2,m
gaʁdəkɔʁ,m
gaʁdɛnpaʁti,f
gaʁdœʁ,m
gaʁdj3,m
gaʁd2,m
gaʁgaʁizm,m
gaʁgɔt,f
gaʁgulɛt,f
gaʁni,m
gaʁnityʁ,f
gato,m
gatø,m
goʃo,m
gOfʁije,m
gavaʒ,m
gɛ,m
gaz,f
gazoʒɛn,m
gazujəm1,m
gazuji,m
ʒəle,f
ʒ1siv,f
ʒ1daʁm,m
ʒ1daʁməʁi,f
ʒ1dʁ,m
ʒEnEʁal,f
ʒənjɛvʁ,m
ʒ1t,f
ʒolje,m
ʒɛʁbje,m
ʒɛʁm3,m
ʒjauʁ,m
ʒibəsjɛʁ,f
ʒibɛʁn,f
ʒibɛ,m
ʒibje,m
ʒikle,f
ʒig,f
ʒinɛst,m
ʒ3ʒ1bʁ,m
ʒiʁaf,f
ʒiʁ1dɔl,f
ʒiʁasj2,f
gœʁl,f
ʒiʁɔl,f
ʒizəm1,m
ʒiskɛt,f
ʒit1,m
ʒit2,m
glasaʒ,m
glasje,m
glasjɛʁ,f
glasi,m
gladjatœʁ,m
glɛz,f
gl1,m
glɛb,f
glis,f
glObyl,m
gloz,f
gluglu,m
glut2,m
glutɔn,f
gly,f
glysid,m
ɲ2,m
gnu,m
ɲuf,m
godɛ,m
gOdij,f
gw3fʁəʁi,f
gwatʁø,m
gɔlf,m
g2bo,m
gɔn,m
g2dOlje,m
g2fl,f
g2fləm1,m
gOnOkɔk,m
g2z,m
gOzje,m
gudʁ2,m
guʒ,f
guɲafje,m
gule,f
gulɛ,m
gulo,m
gumi,m
guʁbi,m
guʁd,f
guʁd3,m
guʁg1din,f
guʁu,m
gus,f
gut,f
guvɛʁnaj,m
gʁabyʒ,m
gʁas,f
gʁasjøzəte,f
gʁadasj2,f
gʁade,m
gʁadɥasj2,f
gʁafiti,m
gʁ1,m
gʁ1dyk,m
gʁ1pʁɛtʁ,m
gʁ1ʁut,f
gʁ1ʁy,f
gʁ1vwal,f
gʁ1dœʁ,f
gʁanit,m
gʁanyle,m
gʁafi,f
gʁap3,m
gʁasɛjəm1,m
gʁatsjɛl,m
gʁatəm1,m
gʁatœʁ,m
gʁavœʁ,m
gʁavje,m
gʁavOs,f
gʁavyʁ,f
gʁin,m
gʁEf2,m
gʁəlɔtəm1,m
gʁənadin,f
gʁəna,m
gʁənuj,f
gʁigʁi,m
gʁif,f
gʁif2,m
gʁil,m
gʁim,m
gʁimwaʁ,m
gʁ3p1,m
gʁ3pɛt,f
gʁ3pøz,f
gʁ3səm1,m
gʁ3ʃø,m
gʁ3galɛ,m
gʁi,m
gʁizaj,f
gʁɔg,m
gʁɔɲəm1,m
gʁw3,m
gʁɔl,f
gʁ2dəm1,m
gʁ2d3,m
gʁOtɛsk,m
gʁujo,m
gʁup,m
gʁupəm1,m
gʁupyskyl,m
gʁytje,m
gʁytjɛʁ,f
gʁyjɛʁ,m
gwano,m
gənij,f
gən2,f
gɛp,f
gøz,f
gygys,m
gibɔl,f
giʃ,f
giʃɛ,m
giɲ,f
gild,f
g3baʁd,f
g3ʃ,m
gine,f
giʁl1d,f
gœn,m
ʒimnaz,m
ʒimnastik,f
ʒips,m
abilite,f
abijœʁ,m
abi,m
abitɥe,f
aʃɛt,f
aʃwaʁ,m
akœʁ,m
ɛ,f
aj2,m
alaʒ,m
alali,m
aləbaʁdje,m
alysine,f
alo,m
alOtan,m
amak,m
amo,m
1p,f
1dikape,f
aʁ1g,f
aʁsɛləm1,m
aʁɛm,m
aʁɲ,f
aʁidɛl,f
aʁnɛ,m
azaʁ,m
at,f
obɛʁ,m
okOmisɛʁ,m
oləkœʁ,m
olkɔʁ,m
Ot3,m
om,m
Ebete,f
ɛʁbaʒ,m
ɛʁbje,m
ɛʁkyl,m
ɛʁmɛs,m
ɛʁmin,f
ɛtm1,m
œʁtwaʁ,m
ibɛʁnasj2,f
ibiskys,m
ik,m
idalgo,m
3du,m
ipɔp,m
istwaʁ,f
istɔʁj3,m
istʁij2,m
ivɛʁnaʒ,m
Obi,m
ɔʃəm1,m
ɔldœp,m
Om,m
Omaʒ,m
ɔm,m
ɔmfam,m
ɔmgʁənuj,m
OmOsEksɥɛl,m
2gʁ,m
2gʁwa,m
2t,f
ɔʁd,f
ɔʁlɔʒ,f
ɔʁlɔʒəʁi,f
ɔʁbɔʁ,m
ɔʁdœvʁ,m
ɔʁlalwa,m
ɔʁt1sja,m
ɔʁtikyltœʁ,m
ɔʁtikyltyʁ,f
OspOdaʁ,m
ɔtdɔg,m
ubl2,m
uj,f
ulɛt,f
awz,f
uzo,m
u,m
yblo,m
ygəno,m
ɥipil,m
ɥi,m
ɥisəʁi,f
ɥisje,m
ɥitɛn,f
ɥitʁ,f
ylɔt,f
ym3,m
ymidite,f
ymuʁ,m
4,m
yp,f
yʁləm1,m
yʁlœʁ,m
ysaʁ,m
idʁ,f
imɛn,m
ipɛʁEspas,m
ajsbɛʁg,m
ikon,f
id1tifikasj2,f
idjOsi,f
iɲam,f
iɲisj2,f
iɲOʁ1,m
ilOʒizm,m
ilymine,f
imaʒje,m
imaʒinɛʁ,m
imaʒinatif,m
imam,m
imitatœʁ,m
imitasj2,f
imatʁikylasj2,f
imœbl,m
imiksj2,f
imɔʁtalite,f
imɔʁtɛl,m
3pɛʁ,m
3pasibilite,f
3pasj1t,f
3pl1tasj2,f
3pɔʁt4,m
3pɔst,f
3pOstœʁ,m
3pʁiməʁi,f
3pʁo,f
3pyd1s,f
3pylsif,m
inaksj2,f
inaktivite,f
inadvɛʁt1s,f
inanite,f
inanisj2,f
inat1sj2,f
inOgyʁasj2,f
3kaʁna,m
3s1dje,f
3sɛst,m
3sid1s,f
3k2patibilite,f
3k2fɔʁ,m
3k2sj1,m
3k2sist1s,f
3k2tin1s,f
3kʁwajabl,m
3kʁwaj1,m
3kʁystasj2,f
3kybatœʁ,m
3kybasj2,f
3kylpasj2,f
3kylpe,f
3kynabl,m
3kyʁi,f
3kyʁsj2,f
3dɛks,m
3dj3,m
3djɛnəʁi,f
3digo,m
3dividɥalite,f
3dystʁijɛl,m
3dystʁijɛl,f
inɛʁsi,f
3f1,m
3f1təʁi,f
3faʁktys,m
3fEʁjœʁ,f
3filtʁasj2,f
3fiʁməʁi,f
3fiʁmite,f
3fo,f
3fɔʁmatœʁ,m
3fɔʁmatisj3,m
3fɔʁmasj2,f
3fɔʁmatik,f
3fɔʁme,m
inibisj2,f
inymanite,f
inymasj2,f
inisjalizasj2,f
inisjatœʁ,m
inisjasj2,f
inisjatʁis,f
inisje,f
3ʒ2ksj2,f
3ʒyʁ,f
inOs1,m
3kjɛ,m
3kizitœʁ,m
3skʁi,m
3sɛkt,m
3sinɥasj2,f
3susj1s,f
3susj1,m
3sumisj2,f
3stigatœʁ,m
3stigasj2,f
3st3,m
3stitysj2,f
3stʁyksj2,f
3sybɔʁdinasj2,f
3syfiz1s,f
3sylin,f
3syʁʒe,f
3tElEktɥɛl,m
3tɛʁdiksj2,f
3tEʁEs1t,f
3tɛʁʒEksj2,f
3tɛʁlyd,m
3tɛʁnasjOnal,m
3tɛʁfɔn,m
3tɛʁstis,m
3tɛʁv1sj2,f
3timidasj2,f
3tityle,m
3tʁig,f
3tʁyzj2,f
3validite,f
3v1tœʁ,m
3vɛʁsj2,f
3vɛʁti,m
3v3sibilite,f
3vizibilite,f
3vizibl,m
3vitasj2,f
3vite,f
jɔd,m
iʁanj3,m
iʁ,f
ajʁiʃkOfi,m
iʁl1dɛ,m
iʁitasj2,f
izaʁ,m
islam,m
itɛm,m
iv,f
ivwaʁin,f
ivʁɛs,f
ʒakasəm1,m
dʒakpɔt,m
ʒakaʁ,m
ʒak,m
ʒakɛ,m
ʒad,m
ʒagwaʁ,m
ʒajisəm1,m
ʒal2,m
ʒaluzi,f
ʒ1bjɛʁ,f
ʒap2,m
ʒapəm1,m
ʒakɛt,f
ʒaʁdinaʒ,m
ʒaʁdinje,m
ʒaʁg2,m
ʒaʁətɛl,f
ʒoʒ,f
ʒavanɛ,m
dʒaz,m
ʒ1futʁ,m
dʒɛʁk,m
dʒɛt,m
dʒɛtsɛt,m
ʒjuʒitsu,m
ʒw3,m
ʒw3tyʁ,f
ʒ2ʃe,f
ʒ2ʃɛ,m
ʒ2ksj2,f
ʒu,f
ʒwɛ,m
ʒuʁnal,m
ʒuʁnalø,m
ʒuv1so,m
ʒwajo,m
ʒydo,m
ʒyʒəm1,m
ʒɥijɛ,m
ʒɥ3,m
ʒɥivəʁi,f
dʒœmbo,m
ʒymo,m
ʒymɛl,f
dʒœŋki,m
ʒyp,f
ʒyp2,m
ʒyʁ2,m
ʒyʁi,m
ʒy,m
ʒystis,f
ʒystifikatif,m
ʒystifikasj2,f
ʒyt,m
kaʃa,f
kaki,m
kamikaz,m
k1guʁu,m
kaʁma,m
kœf,f
kœm,m
kaɲø,m
kol,m
kid,m
kidnapœʁ,m
kidnapiŋ,m
kif,m
kilo,m
kilOwat,m
kipa,f
kiʁ,m
kit,m
klaks2,m
kɔlkoz,m
kymɛl,m
kuŋfu,m
kiʁje,m
labOʁ1t3,m
labOʁatwaʁ,m
lasɛ,m
laktoz,m
lag2,m
lagyn,f
laisite,f
lɛʁ,m
lama,m
l1bda,m
lam1tasj2,f
lamɛnto,m
laminwaʁ,m
l1p,f
l1pt1pɛt,f
l1smisil,m
l1spjɛʁ,m
l1səm1,m
l1sœʁ,m
l1sje,m
l1gaʒ,m
l1ʒ,m
l1gust,f
l1gustin,f
l1gɛt,f
l1skənɛ,m
lapislazyli,m
lapɔn,f
laps,m
lak,f
laʁb3,m
laʁ,m
laʁd2,m
laʁfœj,m
laʁgo,m
laʁsɛn,m
laʁ3ʒit,f
laʁ3ks,m
laskaʁ,m
latin,f
latino,m
latʁin,f
lat,f
lOdanɔm,m
lavabo,m
lavaljɛʁ,f
lav1djɛʁ,f
lavəʁi,f
lavɛt,f
laksizm,m
ladzi,m
lidœʁʃip,m
ləbɛl,m
lɛg,m
lɛtmOtif,m
l1tisk,m
lEpʁøz,f
lEsbjɛn,f
lEsivøz,f
lø,m
ləvaʒ,m
ləv3,m
ləv1t3,m
ləvyʁ,f
ljan,f
lj1,m
ljas,f
libanɛ,m
libEʁal,f
libɛʁte,f
libɛʁtinaʒ,m
libʁEʁi,f
libʁəsɛʁvis,m
lis1sje,f
lis1sim1,m
liʃɛt,f
liku,m
liktœʁ,m
ljɛʁ,m
ligam1,m
liɲaʒ,m
liɲe,f
liɲit,m
limas2,m
limaʒ,m
lim1d,f
l3b,m
limbo,m
lim,f
limitasj2,f
limOnadjɛʁ,f
limuz3,m
l3sœl,m
l3ʒɛʁ,f
l3ʒɛt,f
l3gɥistik,f
lino,m
lj2so,m
ljɔn,f
likidite,f
liʁ2,m
liz,f
lizœʁ,m
lizjɛʁ,f
likaʒ,m
litiʒ,m
lividite,f
liviŋ,m
liviŋʁum,m
livʁe,f
lɔʃ,f
lOdɛn,m
lɔʒ,f
lɔʒəm1,m
l2ʒ,f
l2ʒityd,f
lɔʁd,m
lɔʁɲ2,m
lo,m
lOz1ʒ,m
lw1ʒ,f
luʃœʁ,m
lulu,m
lugaʁu,m
lup,f
lustik,m
lutʁ,f
lwajalizm,m
lybʁisite,f
lybʁifj1,m
lykaʁn,f
lysidite,f
lysjɔl,f
lɥɛt,f
lɥiz1s,f
l2bago,m
lymjɛʁ,f
lyminɛʁ,m
lynɛt,f
lypys,m
lyʁ2,m
lyʁɔn,f
lystʁin,f
lyt,m
lytje,m
lyt,f
lyts,m
lyks,m
lyksyʁ,f
l3f,f
liʁizm,m
mabul,m
mak,m
makfaʁlan,m
maʃinasj2,f
maʃin,f
maʃinizm,m
matʃizm,m
makintɔʃ,m
masɔn,f
makʁame,m
madam,f
madəlɛn,f
madəmwazɛl,f
madɛʁ,m
madʁas,m
magaz3,m
magazinje,m
maʒ,m
maʒistʁa,m
magna,m
magnɔm,m
maaʁani,f
mɛ,f
mEgʁiʃɔn,f
maj,f
majɛ,m
m3fɔʁt,f
m3miz,f
m3təny,f
m3tj3,m
mɛtʁ,m
maʒœʁ,m
maʒœʁ,f
maʒɔʁdɔm,m
maʒyskyl,f
malɛtʁ,m
malabaʁ,m
maladi,f
malapʁi,m
malaʁ,m
malaʁja,f
malʃ1søz,f
malʃ1sø,m
maldɔn,f
mal1t1dy,m
malfas2,f
mal,f
maltɛ,m
mamɛl,f
maməluk,m
m1ʃ2,m
m1dala,m
m1dal,f
m1daʁ3,m
m1daʁin,f
m1dibyl,f
m1dɔʁ,f
manɛt,f
m1ga,m
m1ʒœʁ,m
m1gOno,m
m1gust,f
m1g,f
m1gje,m
manjakəʁi,f
manim1,m
manjɛʁ,f
manjœʁ,m
manifEst1t,f
manig1s,f
manipylatœʁ,m
manitu,m
manivɛl,f
m1k1,m
m1saʁd,f
m1to,m
m1tʁa,m
manɥɛl,m
m1zanija,m
mak,f
makəʁo,m
makɛt,f
makizaʁ,m
maʁask3,m
maʁat2,m
maʁo,m
maʁod,f
maʁbʁ,m
maʁbʁyʁ,f
maʁʃ1diz,f
maʁʃ,f
maʁʃøz,f
maʁdi,m
maʁ,f
maʁɛn,f
maʁgaʁin,f
maʁʒɛl,f
maʁguja,m
maʁgulɛt,f
maʁgʁav,m
maʁgije,m
maʁjaʃi,m
maʁikuʃtwala,f
maʁje,f
maʁjœʁ,m
maʁigo,m
maʁ3,m
maʁin,f
maʁinjɛʁ,f
maʁməlad,f
maʁmit,f
maʁmit2,m
maʁmɔnəm1,m
maʁɔt,f
maʁkEtəʁi,f
maʁsala,m
maʁʃal,m
maʁtɛləm1,m
maʁt3gal,f
maʁtinikɛ,m
maʁksizm,m
maskɔt,f
maskyl3,m
masakʁ,m
masəp3,m
masœʁ,m
masøz,f
masiko,m
mastikasj2,f
mastyʁbasj2,f
matadɔʁ,m
matamɔʁ,m
matəlasje,m
matəlo,m
matœʁ,m
matø,m
matine,f
matɔn,f
matos,m
matʁis,f
matyʃ,m
maks,m
maksilɛʁ,m
maksimɔm,m
majo,f
mɛk,m
mEdaje,f
mitiŋ,m
mEjœʁ,m
məl2,m
m1bʁyʁ,f
m1dj1,m
məno,m
mənøz,f
mənɔt,f
m1stʁyasj2,f
m1sɥalite,f
m1tal,m
m1tOnjɛʁ,f
mənɥizje,m
mɛʁ,f
mɛʁk1ti,m
mɛʁsjɛʁ,f
mɛʁkyʁ,m
mɛʁdø,m
mɛʁdje,m
mɛʁpatʁi,f
məʁizje,m
mɛʁvɛj,f
mɛs,m
mɛs,f
mœbl,m
møl,f
mœʁtʁije,m
mikaʁɛm,f
mikuʁs,f
miʒɥijɛ,f
mip1t,f
mjasm,m
miʃe,m
mikɛ,m
midi,m
miɲɔn,f
migʁɛn,f
migʁatœʁ,m
mikado,m
mil1,m
milanɛ,m
majl,m
milisj3,m
miljø,m
milkʃɛk,m
milfœj,m
mijɛ,m
milje,m
miligʁam,m
milɔʁ,m
mim,m
m3sœʁ,f
min,f
minəʁɛ,m
minɛʁv,f
minœʁ,m
miniʒyp,f
mino,m
minytaʒ,m
miʁakl,m
miʁakyle,f
miʁadɔʁ,m
miʁwaʁ,m
miʁwatəm1,m
mizɛʁ,f
mis,f
misil,m
misiv,f
mistœʁ,m
mistɔn,f
mitɛn,f
mitø,m
mitʁajad,f
mitʁaj,f
mitʁajɛt,f
mitʁajœʁ,m
mitʁ2,m
mɔb,f
mOdysOpEʁ1di,m
mwa,m
mwano,m
mwanij2,m
mwaʁ,f
mwaʁyʁ,f
mOlasɔn,f
mɔlətjɛʁ,f
mOlysk,m
mOməʁi,f
mOnaʁk,m
m2danite,f
m2d,m
m2gɔl,m
mOnOkini,m
m2siɲɔʁ,m
m2taʒ,m
m2taɲaʁ,m
m2t1lɛʁ,m
m2tœʁ,m
m2tikyl,m
m2tʁ,f
m2tʁœʁ,m
mOkøz,f
mOʁal,m
mOʁal,f
mɔʁso,m
mɔʁm2,m
mɔʁmɔn,f
mɔʁfin,f
mɔʁ,m
mɔʁs,m
mɔʁsyʁ,f
mɔʁviv1,m
mɔʁtadɛl,f
mɔʁtifikasj2,f
mɔʁv,f
mɔʁvøz,f
mu,m
muʃəʁ2,m
mu,f
muflɛ,m
muflɛt,f
mufl2,m
mulaʒ,m
mulyʁ,f
muʁ1t,f
muʁwaʁ,m
muskaj,f
muskətɛʁ,m
musaka,f
musø,m
mustaʃ,f
mwaj3,m
mɥɛ,m
myfləʁi,f
myflije,m
myʒisəm1,m
mylatʁɛs,f
mynisj2,f
myʁ,m
myʁɛ,m
myʁɛt,f
myʁmyʁ,m
myskl,m
myskylasj2,f
myzəljɛʁ,f
myzikol,m
myzisjɛn,f
myzik,f
myt3,m
migal,f
miʁtij,f
mistifikatœʁ,m
mistifikasj2,f
nabo,m
nakʁ,f
naʒ,f
naʒœʁ,m
naʒøz,f
najad,f
naʒa,m
n1ti,m
napalm,m
nap,f
napəʁ2,m
naʁsis,m
naʁsisizm,m
naʁin,f
nazijəm1,m
natif,m
nasj2,f
nasjOnal,m
nasjOnal,f
natyʁalizm,m
nOfʁaʒ,m
naviʁ,m
nazizm,m
nɛf,f
nEgʁijɛʁ,f
nɛm,m
nɛʁ,m
nɛʁvø,m
nɛʁvi,m
nɛʁvyʁ,f
nɛt,m
nEtwajaʒ,m
nØʁoʃiʁyʁʒj3,m
nØtʁino,m
njɛ,m
njɛz,f
nibaʁ,m
niʃe,f
nikɛl,m
niswa,m
nidəpul,m
nigo,m
najtklœb,m
niilizm,m
n3b,m
nip,f
nivoz,m
nOsœʁ,m
nwaʁsœʁ,f
nwazətje,m
nwazɛt,f
nwa,f
n2bʁil,m
nɔm,m
nɔnɛtʁ,m
n2ljø,m
n2s1s,m
n2s,m
n2ʃal1s,f
nɔʁ,m
nɔʁafʁik3,m
nɔʁɛst,m
nɔʁwɛst,m
nɔʁmal,f
nɔt,f
nɔtʁədam,f
nuga,m
nunu,f
nuʁis2,m
nuvo,m
nwajo,m
nɥaʒ,m
nydite,f
nɥizibl,m
nylaʁ,m
n3fo,f
Obi,f
ɔbʒEktœʁ,m
Obʒɛ,m
ɔpsɛʁvatwaʁ,m
ɔpstinasj2,f
ɔpstine,f
ɔpt1sj2,f
Osəlo,m
œj,m
œf,m
wazo,m
wazomuʃ,m
wazəlɛ,m
wazij2,m
Olif1,m
2bʁaʒ,m
Omisj2,f
2ksj2,f
2de,f
2gl,m
2z,m
Opjɔm,m
Opʁime,f
Opʁɔbʁ,m
Optisj3,m
Oʁ1ut1,m
ɔʁbit,f
ɔʁkɛstʁ,m
ɔʁkide,f
ɔʁdinɛʁ,m
ɔʁdinasj2,f
ɔʁg1di,m
ɔʁganizasj2,f
ɔʁgazm,m
ɔʁʒəlɛ,m
ɔʁg,m
ɔʁgœj,m
ɔʁmo,m
ɔʁnəm1,m
ɔʁnəm1tasj2,f
ɔʁfəl3,m
Oskaʁ,m
wat,f
ubli,m
ublijɛt,f
uʃ,f
wɛd,m
wɛst,m
uʁag1,m
uʁdisaʒ,m
uʁdu,m
uʁs2,m
uʁsɔn,f
utijaʒ,m
utʁaʒ,m
utʁəmɛʁ,m
utsajdœʁ,m
uvʁaʒ,m
uvʁ1,m
uvʁəbwat,m
uvʁwaʁ,m
Ovyl,m
pasifikasj2,f
paksif,m
pagɛ,f
paɲ,m
pagɔd,f
pajaʁ,m
pajas2,m
pajɛt,f
pajɔt,f
pakistanɛ,m
palɛ,m
pal1k3,m
pal,f
paləfʁənje,m
paləfʁwa,m
palEstinj3,m
paləto,m
palikaʁ,m
pal3dʁom,m
palisad,f
palis1dʁ,m
paljatif,m
palmaʁɛs,m
palmɛʁ,m
palp,m
p1pʁ,m
panaʃ,m
p1kʁas,m
p1da,m
panjɛʁ,f
pan2so,m
p1tal2,m
p1tɛʁ,f
p1t3,m
papaʁadzi,m
papaj,f
papelaʁ,m
papəʁasəʁi,f
papɛ,m
pakɛ,m
paʁ,m
paʁa,m
paʁabɔl,f
paʁaʃytizm,m
paʁaklɛ,m
paʁadigm,m
paʁadɔks,m
paʁalizi,f
paʁ1g2,m
paʁanɔʁmal,m
paʁazit,m
paʁazitizm,m
paʁk,m
paʁsɛl,f
paʁʃəm3,m
paʁkuʁ,m
paʁdəsy,m
paʁbʁiz,m
